"Step","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1__MIN","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/acc1__MAX","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1__MIN","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/acc1__MAX","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1__MIN","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/acc1__MAX","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1__MIN","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/acc1__MAX"
"15249","87.39","87.39","87.39","72.16","72.16","72.16","83.92","83.92","83.92","82.79","82.79","82.79"
"15640","86.85","86.85","86.85","83.12","83.12","83.12","81.34","81.34","81.34","79.47","79.47","79.47"
"16031","88.66","88.66","88.66","80.35","80.35","80.35","72.98","72.98","72.98","85.26","85.26","85.26"
"16422","87.24","87.24","87.24","84.57","84.57","84.57","84.6","84.6","84.6","84.28","84.28","84.28"
"16813","87.89","87.89","87.89","84.03","84.03","84.03","78.81","78.81","78.81","85.7","85.7","85.7"
"17204","89.19","89.19","89.19","82.21","82.21","82.21","74.22","74.22","74.22","85.08","85.08","85.08"
"17595","86.17","86.17","86.17","85.02","85.02","85.02","82.33","82.33","82.33","83.88","83.88","83.88"
"17986","86.17","86.17","86.17","83.11","83.11","83.11","81.85","81.85","81.85","85.96","85.96","85.96"
"18377","88.64","88.64","88.64","81.83","81.83","81.83","72.04","72.04","72.04","84.78","84.78","84.78"
"18768","90.19","90.19","90.19","84.89","84.89","84.89","83.32","83.32","83.32","84.17","84.17","84.17"
"19159","89.33","89.33","89.33","84.9","84.9","84.9","85.23","85.23","85.23","84.76","84.76","84.76"
"19550","88.43","88.43","88.43","82.05","82.05","82.05","82.3","82.3","82.3","87.08","87.08","87.08"
"19941","87.54","87.54","87.54","83.87","83.87","83.87","83.55","83.55","83.55","84.88","84.88","84.88"
"20332","88.4","88.4","88.4","84.36","84.36","84.36","81.23","81.23","81.23","84.79","84.79","84.79"
"20723","89.68","89.68","89.68","85.53","85.53","85.53","83.08","83.08","83.08","86.74","86.74","86.74"
"21114","88.55","88.55","88.55","84.8","84.8","84.8","73.25","73.25","73.25","85.26","85.26","85.26"
"21505","88.33","88.33","88.33","84.89","84.89","84.89","83.08","83.08","83.08","86.49","86.49","86.49"
"21896","88.95","88.95","88.95","85.09","85.09","85.09","78.9","78.9","78.9","82.68","82.68","82.68"
"22287","88.27","88.27","88.27","85.66","85.66","85.66","72.41","72.41","72.41","86","86","86"
"22678","87.53","87.53","87.53","84.45","84.45","84.45","84.79","84.79","84.79","86.44","86.44","86.44"
"23069","89.7","89.7","89.7","85.49","85.49","85.49","80.42","80.42","80.42","87.19","87.19","87.19"
"23460","89.28","89.28","89.28","85.07","85.07","85.07","84.34","84.34","84.34","85.34","85.34","85.34"
"23851","89","89","89","78.2","78.2","78.2","80.41","80.41","80.41","86.58","86.58","86.58"
"24242","88.92","88.92","88.92","85.33","85.33","85.33","81.13","81.13","81.13","85.63","85.63","85.63"
"24633","89.15","89.15","89.15","84.52","84.52","84.52","81.79","81.79","81.79","85.7","85.7","85.7"
"25024","80.59","80.59","80.59","86.76","86.76","86.76","84.37","84.37","84.37","86.99","86.99","86.99"
"25415","89.63","89.63","89.63","83.56","83.56","83.56","78.07","78.07","78.07","86.45","86.45","86.45"
"25806","89.1","89.1","89.1","84.71","84.71","84.71","72.69","72.69","72.69","85","85","85"
"26197","89.62","89.62","89.62","87.88","87.88","87.88","80.05","80.05","80.05","85.92","85.92","85.92"
"26588","89.84","89.84","89.84","85.09","85.09","85.09","83.22","83.22","83.22","83.98","83.98","83.98"
"26979","88.41","88.41","88.41","87.21","87.21","87.21","81.26","81.26","81.26","86.4","86.4","86.4"
"27370","88.96","88.96","88.96","84.97","84.97","84.97","83.42","83.42","83.42","80.78","80.78","80.78"
"27761","89.98","89.98","89.98","87.46","87.46","87.46","81.01","81.01","81.01","85.96","85.96","85.96"
"28152","88.1","88.1","88.1","83.01","83.01","83.01","82.77","82.77","82.77","85.62","85.62","85.62"
"28543","89.6","89.6","89.6","85.94","85.94","85.94","80.4","80.4","80.4","85.61","85.61","85.61"
"28934","88.9","88.9","88.9","81.13","81.13","81.13","83.54","83.54","83.54","86.94","86.94","86.94"
"29325","88.83","88.83","88.83","85.21","85.21","85.21","75.49","75.49","75.49","86.84","86.84","86.84"
"29716","89.85","89.85","89.85","85.6","85.6","85.6","83.41","83.41","83.41","86.18","86.18","86.18"
"30107","90.22","90.22","90.22","85.22","85.22","85.22","78.49","78.49","78.49","87.86","87.86","87.86"
"30498","90.2","90.2","90.2","85.75","85.75","85.75","84.01","84.01","84.01","86.33","86.33","86.33"
"30889","90.02","90.02","90.02","83.37","83.37","83.37","84.31","84.31","84.31","80.34","80.34","80.34"
"31280","90.38","90.38","90.38","84.44","84.44","84.44","83.96","83.96","83.96","85.4","85.4","85.4"
"31671","87.7","87.7","87.7","86.51","86.51","86.51","82.19","82.19","82.19","86.03","86.03","86.03"
"32062","89.34","89.34","89.34","83.85","83.85","83.85","85.09","85.09","85.09","88.3","88.3","88.3"
"32453","86.29","86.29","86.29","87.61","87.61","87.61","84.47","84.47","84.47","88.11","88.11","88.11"
"32844","88.83","88.83","88.83","82.26","82.26","82.26","83.87","83.87","83.87","86.34","86.34","86.34"
"33235","90.21","90.21","90.21","84.62","84.62","84.62","80.81","80.81","80.81","85.58","85.58","85.58"
"33626","90.15","90.15","90.15","83.57","83.57","83.57","85.93","85.93","85.93","86.51","86.51","86.51"
"34017","90.88","90.88","90.88","86.24","86.24","86.24","82.67","82.67","82.67","87.71","87.71","87.71"
"34408","90.27","90.27","90.27","88.27","88.27","88.27","82.55","82.55","82.55","86.53","86.53","86.53"
"34799","90.5","90.5","90.5","87.35","87.35","87.35","82.79","82.79","82.79","86.95","86.95","86.95"
"35190","90.5","90.5","90.5","79.05","79.05","79.05","83.42","83.42","83.42","89.76","89.76","89.76"
"35581","90.45","90.45","90.45","84.55","84.55","84.55","85.53","85.53","85.53","88.75","88.75","88.75"
"35972","89.22","89.22","89.22","85.55","85.55","85.55","84.66","84.66","84.66","89.22","89.22","89.22"
"36363","90.35","90.35","90.35","85.56","85.56","85.56","83.44","83.44","83.44","87.97","87.97","87.97"
"36754","88.24","88.24","88.24","86.43","86.43","86.43","80.76","80.76","80.76","88.65","88.65","88.65"
"37145","90.58","90.58","90.58","87.75","87.75","87.75","78.56","78.56","78.56","87.91","87.91","87.91"
"37536","88.52","88.52","88.52","85.32","85.32","85.32","83.75","83.75","83.75","80.15","80.15","80.15"
"37927","90.25","90.25","90.25","86.56","86.56","86.56","81.71","81.71","81.71","86.59","86.59","86.59"
"38318","91.04","91.04","91.04","87.99","87.99","87.99","85.61","85.61","85.61","88.57","88.57","88.57"
"38709","90.46","90.46","90.46","86.32","86.32","86.32","83.3","83.3","83.3","86.16","86.16","86.16"
"39100","91.3","91.3","91.3","88.72","88.72","88.72","83.6","83.6","83.6","87.71","87.71","87.71"
"39491","87.17","87.17","87.17","89.03","89.03","89.03","86.03","86.03","86.03","88.1","88.1","88.1"
"39882","90.58","90.58","90.58","86.72","86.72","86.72","86.46","86.46","86.46","88.54","88.54","88.54"
"40273","90.54","90.54","90.54","87.65","87.65","87.65","83","83","83","87.08","87.08","87.08"
"40664","91.01","91.01","91.01","87.61","87.61","87.61","84.56","84.56","84.56","88","88","88"
"41055","90.65","90.65","90.65","87.34","87.34","87.34","80.38","80.38","80.38","88.5","88.5","88.5"
"41446","89.78","89.78","89.78","87.27","87.27","87.27","86.49","86.49","86.49","89.53","89.53","89.53"
"41837","91.08","91.08","91.08","88.01","88.01","88.01","83.64","83.64","83.64","88.09","88.09","88.09"
"42228","91.81","91.81","91.81","87.15","87.15","87.15","85.83","85.83","85.83","89.9","89.9","89.9"
"42619","90.59","90.59","90.59","87.01","87.01","87.01","81.1","81.1","81.1","87.27","87.27","87.27"
"43010","91.12","91.12","91.12","87.17","87.17","87.17","79.85","79.85","79.85","88.35","88.35","88.35"
"43401","91.42","91.42","91.42","86.75","86.75","86.75","86","86","86","87.62","87.62","87.62"
"43792","89.73","89.73","89.73","85.14","85.14","85.14","84.56","84.56","84.56","88.27","88.27","88.27"
"44183","90.81","90.81","90.81","89.16","89.16","89.16","85.59","85.59","85.59","89.15","89.15","89.15"
"44574","90.16","90.16","90.16","88.39","88.39","88.39","87.22","87.22","87.22","85.29","85.29","85.29"
"44965","91.68","91.68","91.68","87.99","87.99","87.99","80.95","80.95","80.95","86.06","86.06","86.06"
"45356","91.45","91.45","91.45","87.13","87.13","87.13","81.53","81.53","81.53","86.69","86.69","86.69"
"45747","90.59","90.59","90.59","86.96","86.96","86.96","85.04","85.04","85.04","86.62","86.62","86.62"
"46138","89.59","89.59","89.59","89.46","89.46","89.46","87.08","87.08","87.08","87.37","87.37","87.37"
"46529","90.59","90.59","90.59","88.42","88.42","88.42","81.06","81.06","81.06","89.04","89.04","89.04"
"46920","90.72","90.72","90.72","88.4","88.4","88.4","84.11","84.11","84.11","88.79","88.79","88.79"
"47311","90.3","90.3","90.3","87.68","87.68","87.68","75.6","75.6","75.6","87.99","87.99","87.99"
"47702","91.59","91.59","91.59","87.37","87.37","87.37","85.01","85.01","85.01","88.6","88.6","88.6"
"48093","88.15","88.15","88.15","88.69","88.69","88.69","86.96","86.96","86.96","89.96","89.96","89.96"
"48484","91.14","91.14","91.14","87.66","87.66","87.66","82.6","82.6","82.6","88.95","88.95","88.95"
"48875","90.07","90.07","90.07","88.36","88.36","88.36","83.5","83.5","83.5","88.73","88.73","88.73"
"49266","91.37","91.37","91.37","87.9","87.9","87.9","76.81","76.81","76.81","89.45","89.45","89.45"
"49657","91.28","91.28","91.28","87.75","87.75","87.75","79.92","79.92","79.92","88.61","88.61","88.61"
"50048","91.97","91.97","91.97","88.78","88.78","88.78","85.34","85.34","85.34","88.14","88.14","88.14"
"50439","91.64","91.64","91.64","86.76","86.76","86.76","80.34","80.34","80.34","88.67","88.67","88.67"
"50830","91.83","91.83","91.83","88.83","88.83","88.83","85.96","85.96","85.96","88.21","88.21","88.21"
"51221","90.94","90.94","90.94","87.83","87.83","87.83","84.88","84.88","84.88","89.59","89.59","89.59"
"51612","90.43","90.43","90.43","89.27","89.27","89.27","87.07","87.07","87.07","86.34","86.34","86.34"
"52003","91.45","91.45","91.45","89.9","89.9","89.9","83.55","83.55","83.55","89.46","89.46","89.46"
"52394","91.15","91.15","91.15","87.65","87.65","87.65","84.76","84.76","84.76","88.49","88.49","88.49"
"52785","90.82","90.82","90.82","89.62","89.62","89.62","85.54","85.54","85.54","88.46","88.46","88.46"
"53176","91.46","91.46","91.46","86.6","86.6","86.6","85.78","85.78","85.78","89.41","89.41","89.41"
"53567","91.83","91.83","91.83","84.73","84.73","84.73","78.4","78.4","78.4","88.48","88.48","88.48"
"53958","91.97","91.97","91.97","90.03","90.03","90.03","84.93","84.93","84.93","90.03","90.03","90.03"
"54349","91.4","91.4","91.4","88","88","88","86.16","86.16","86.16","88.48","88.48","88.48"
"54740","90.47","90.47","90.47","90.28","90.28","90.28","83.62","83.62","83.62","90.1","90.1","90.1"
"55131","90.02","90.02","90.02","89.11","89.11","89.11","86.36","86.36","86.36","90.48","90.48","90.48"
"55522","91.69","91.69","91.69","88.26","88.26","88.26","83.73","83.73","83.73","88.58","88.58","88.58"
"55913","90.69","90.69","90.69","86.7","86.7","86.7","86.82","86.82","86.82","88.79","88.79","88.79"
"56304","91.59","91.59","91.59","90.13","90.13","90.13","86.85","86.85","86.85","89","89","89"
"56695","90.76","90.76","90.76","88.65","88.65","88.65","87.09","87.09","87.09","88.67","88.67","88.67"
"57086","91","91","91","89.29","89.29","89.29","86.75","86.75","86.75","90.47","90.47","90.47"
"57477","91.77","91.77","91.77","88.59","88.59","88.59","83.75","83.75","83.75","88.69","88.69","88.69"
"57868","88.78","88.78","88.78","88.81","88.81","88.81","83.36","83.36","83.36","87.66","87.66","87.66"
"58259","91.9","91.9","91.9","90.13","90.13","90.13","85.8","85.8","85.8","89.14","89.14","89.14"
"58650","92.02","92.02","92.02","89.11","89.11","89.11","86.33","86.33","86.33","90.79","90.79","90.79"
"59041","91.19","91.19","91.19","89.78","89.78","89.78","86.3","86.3","86.3","89.95","89.95","89.95"
"59432","92.21","92.21","92.21","88.59","88.59","88.59","86.7","86.7","86.7","89.52","89.52","89.52"
"59823","92.3","92.3","92.3","89.44","89.44","89.44","84.76","84.76","84.76","90.94","90.94","90.94"
"60214","91.87","91.87","91.87","87.85","87.85","87.85","84.46","84.46","84.46","89.58","89.58","89.58"
"60605","92.18","92.18","92.18","89.75","89.75","89.75","86.34","86.34","86.34","89.34","89.34","89.34"
"60996","91.53","91.53","91.53","90","90","90","86.32","86.32","86.32","89.28","89.28","89.28"
"61387","92.6","92.6","92.6","87.8","87.8","87.8","85.78","85.78","85.78","90.47","90.47","90.47"
"61778","92.35","92.35","92.35","89.7","89.7","89.7","86.55","86.55","86.55","90.37","90.37","90.37"
"62169","92.34","92.34","92.34","90.25","90.25","90.25","85.57","85.57","85.57","86.88","86.88","86.88"
"62560","91.84","91.84","91.84","90.87","90.87","90.87","85.23","85.23","85.23","89.93","89.93","89.93"
"62951","91.91","91.91","91.91","89.06","89.06","89.06","78.53","78.53","78.53","90.41","90.41","90.41"
"63342","92.37","92.37","92.37","90.12","90.12","90.12","86.49","86.49","86.49","89.9","89.9","89.9"
"63733","91.57","91.57","91.57","89.16","89.16","89.16","64.78","64.78","64.78","89.33","89.33","89.33"
"64124","92.11","92.11","92.11","89.45","89.45","89.45","88.5","88.5","88.5","90.37","90.37","90.37"
"64515","92.7","92.7","92.7","89.59","89.59","89.59","84.84","84.84","84.84","90.84","90.84","90.84"
"64906","92.19","92.19","92.19","90.74","90.74","90.74","87.6","87.6","87.6","89.87","89.87","89.87"
"65297","92.17","92.17","92.17","89.41","89.41","89.41","85.78","85.78","85.78","90.59","90.59","90.59"
"65688","92.96","92.96","92.96","90.9","90.9","90.9","85.97","85.97","85.97","89.69","89.69","89.69"
"66079","91.1","91.1","91.1","89.27","89.27","89.27","87.33","87.33","87.33","89.98","89.98","89.98"
"66470","92.41","92.41","92.41","90.36","90.36","90.36","83.77","83.77","83.77","90","90","90"
"66861","92.35","92.35","92.35","90.84","90.84","90.84","86.84","86.84","86.84","91.46","91.46","91.46"
"67252","92.5","92.5","92.5","90.19","90.19","90.19","85.75","85.75","85.75","89.62","89.62","89.62"
"67643","91.53","91.53","91.53","90.82","90.82","90.82","87.84","87.84","87.84","90.26","90.26","90.26"
"68034","92.76","92.76","92.76","90.07","90.07","90.07","87.45","87.45","87.45","91.13","91.13","91.13"
"68425","92.25","92.25","92.25","90.3","90.3","90.3","86.26","86.26","86.26","87.57","87.57","87.57"
"68816","93.15","93.15","93.15","89.76","89.76","89.76","88.65","88.65","88.65","90.4","90.4","90.4"
"69207","92.72","92.72","92.72","90.37","90.37","90.37","85.73","85.73","85.73","90.62","90.62","90.62"
"69598","92.85","92.85","92.85","90.53","90.53","90.53","87.3","87.3","87.3","91.15","91.15","91.15"
"69989","92.42","92.42","92.42","89.95","89.95","89.95","87.33","87.33","87.33","90.44","90.44","90.44"
"70380","92.71","92.71","92.71","90.7","90.7","90.7","87.65","87.65","87.65","87.76","87.76","87.76"
"70771","92.99","92.99","92.99","90.41","90.41","90.41","85.45","85.45","85.45","87.26","87.26","87.26"
"71162","93.15","93.15","93.15","90.74","90.74","90.74","88.59","88.59","88.59","91.19","91.19","91.19"
"71553","93.03","93.03","93.03","91.17","91.17","91.17","87.3","87.3","87.3","91.61","91.61","91.61"
"71944","91.8","91.8","91.8","91.68","91.68","91.68","86.74","86.74","86.74","91.52","91.52","91.52"
"72335","93.27","93.27","93.27","90.02","90.02","90.02","84.94","84.94","84.94","91.45","91.45","91.45"
"72726","92.95","92.95","92.95","91.21","91.21","91.21","88.38","88.38","88.38","90.28","90.28","90.28"
"73117","92.98","92.98","92.98","91.56","91.56","91.56","88.58","88.58","88.58","91.05","91.05","91.05"
"73508","92.21","92.21","92.21","89.89","89.89","89.89","88.05","88.05","88.05","91.48","91.48","91.48"
"73899","92.58","92.58","92.58","90.22","90.22","90.22","86.73","86.73","86.73","91.82","91.82","91.82"
"74290","93.11","93.11","93.11","90.91","90.91","90.91","88.31","88.31","88.31","91.58","91.58","91.58"
"74681","92.42","92.42","92.42","89.75","89.75","89.75","88","88","88","91.16","91.16","91.16"
"75072","92.49","92.49","92.49","90.5","90.5","90.5","85.99","85.99","85.99","91.71","91.71","91.71"
"75463","92.97","92.97","92.97","90.87","90.87","90.87","89","89","89","90.7","90.7","90.7"
"75854","92.94","92.94","92.94","90.63","90.63","90.63","86.96","86.96","86.96","91.76","91.76","91.76"
"76245","93.04","93.04","93.04","91.29","91.29","91.29","88.2","88.2","88.2","91.24","91.24","91.24"
"76636","93.04","93.04","93.04","91.4","91.4","91.4","86.52","86.52","86.52","91.9","91.9","91.9"
"77027","93.25","93.25","93.25","91.67","91.67","91.67","88.63","88.63","88.63","91.01","91.01","91.01"
"77418","93.55","93.55","93.55","91.26","91.26","91.26","87.15","87.15","87.15","91.87","91.87","91.87"
"77809","92.83","92.83","92.83","90.85","90.85","90.85","88.18","88.18","88.18","91.8","91.8","91.8"
"78200","93.07","93.07","93.07","92.01","92.01","92.01","87.75","87.75","87.75","92.16","92.16","92.16"
"78591","93.23","93.23","93.23","91.65","91.65","91.65","88","88","88","92.19","92.19","92.19"
"78982","93.49","93.49","93.49","90.61","90.61","90.61","86.36","86.36","86.36","92.26","92.26","92.26"
"79373","93.34","93.34","93.34","91.57","91.57","91.57","88.22","88.22","88.22","91.42","91.42","91.42"
"79764","93.42","93.42","93.42","90.36","90.36","90.36","88.55","88.55","88.55","92.42","92.42","92.42"
"80155","93.09","93.09","93.09","91.93","91.93","91.93","89.54","89.54","89.54","92.68","92.68","92.68"
"80546","92.97","92.97","92.97","90.95","90.95","90.95","89.21","89.21","89.21","92.28","92.28","92.28"
"80937","93.87","93.87","93.87","91.63","91.63","91.63","88.71","88.71","88.71","91.75","91.75","91.75"
"81328","93.83","93.83","93.83","91.32","91.32","91.32","89.08","89.08","89.08","92.11","92.11","92.11"
"81719","93.67","93.67","93.67","92.06","92.06","92.06","88.9","88.9","88.9","91.89","91.89","91.89"
"82110","93.46","93.46","93.46","91.8","91.8","91.8","88.72","88.72","88.72","92.18","92.18","92.18"
"82501","93.55","93.55","93.55","90.39","90.39","90.39","87.14","87.14","87.14","92.13","92.13","92.13"
"82892","93.68","93.68","93.68","91.27","91.27","91.27","89.2","89.2","89.2","92.6","92.6","92.6"
"83283","93.92","93.92","93.92","92.11","92.11","92.11","88.69","88.69","88.69","92.55","92.55","92.55"
"83674","93.58","93.58","93.58","92.58","92.58","92.58","88.89","88.89","88.89","92.52","92.52","92.52"
"84065","93.44","93.44","93.44","92.46","92.46","92.46","89","89","89","92.3","92.3","92.3"
"84456","93.94","93.94","93.94","92.1","92.1","92.1","89.16","89.16","89.16","92.84","92.84","92.84"
"84847","93.99","93.99","93.99","92.1","92.1","92.1","89.55","89.55","89.55","92.92","92.92","92.92"
"85238","93.67","93.67","93.67","92.43","92.43","92.43","89.11","89.11","89.11","92.26","92.26","92.26"
"85629","93.68","93.68","93.68","91.84","91.84","91.84","88.9","88.9","88.9","92.44","92.44","92.44"
"86020","93.75","93.75","93.75","91.94","91.94","91.94","88.56","88.56","88.56","92.44","92.44","92.44"
"86411","93.98","93.98","93.98","92.19","92.19","92.19","89.63","89.63","89.63","92.3","92.3","92.3"
"86802","94.34","94.34","94.34","92.6","92.6","92.6","89.86","89.86","89.86","91.97","91.97","91.97"
"87193","93.71","93.71","93.71","92.47","92.47","92.47","88.92","88.92","88.92","92.65","92.65","92.65"
"87584","93.82","93.82","93.82","92.09","92.09","92.09","89.21","89.21","89.21","92.38","92.38","92.38"
"87975","94","94","94","92.63","92.63","92.63","89.28","89.28","89.28","92.6","92.6","92.6"
"88366","94.04","94.04","94.04","92.93","92.93","92.93","89.57","89.57","89.57","92.52","92.52","92.52"
"88757","93.76","93.76","93.76","92.41","92.41","92.41","88.7","88.7","88.7","92.43","92.43","92.43"
"89148","93.93","93.93","93.93","92.54","92.54","92.54","90.06","90.06","90.06","92.22","92.22","92.22"
"89539","93.85","93.85","93.85","92.57","92.57","92.57","89.57","89.57","89.57","92.82","92.82","92.82"
"89930","94.36","94.36","94.36","92.39","92.39","92.39","89.39","89.39","89.39","93.34","93.34","93.34"
"90321","94.31","94.31","94.31","92.66","92.66","92.66","89.63","89.63","89.63","93.27","93.27","93.27"
"90712","94.35","94.35","94.35","92.58","92.58","92.58","89.72","89.72","89.72","92.94","92.94","92.94"
"91103","93.83","93.83","93.83","92.8","92.8","92.8","89.47","89.47","89.47","92.54","92.54","92.54"
"91494","94.35","94.35","94.35","92.82","92.82","92.82","89.75","89.75","89.75","92.8","92.8","92.8"
"91885","94.31","94.31","94.31","92.49","92.49","92.49","89.57","89.57","89.57","93.03","93.03","93.03"
"92276","94.42","94.42","94.42","93.07","93.07","93.07","89.8","89.8","89.8","92.83","92.83","92.83"
"92667","94.15","94.15","94.15","92.83","92.83","92.83","89.56","89.56","89.56","92.88","92.88","92.88"
"93058","94.64","94.64","94.64","92.49","92.49","92.49","89.54","89.54","89.54","92.78","92.78","92.78"
"93449","94.53","94.53","94.53","93.04","93.04","93.04","90.19","90.19","90.19","93.38","93.38","93.38"
"93840","94.48","94.48","94.48","92.56","92.56","92.56","89.79","89.79","89.79","92.96","92.96","92.96"
"94231","94.56","94.56","94.56","92.9","92.9","92.9","90.02","90.02","90.02","93","93","93"
"94622","94.58","94.58","94.58","92.99","92.99","92.99","90.24","90.24","90.24","92.87","92.87","92.87"
"95013","94.45","94.45","94.45","93.08","93.08","93.08","89.94","89.94","89.94","93.26","93.26","93.26"
"95404","94.5","94.5","94.5","92.89","92.89","92.89","90.05","90.05","90.05","92.86","92.86","92.86"
"95795","94.46","94.46","94.46","93.09","93.09","93.09","90.1","90.1","90.1","93.14","93.14","93.14"
"96186","94.6","94.6","94.6","92.77","92.77","92.77","90.2","90.2","90.2","93.2","93.2","93.2"
