"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/acc1__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/acc1__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/acc1__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/acc1__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/acc1__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/acc1__MAX"
"4301","67.05","67.05","67.05","58.24","58.24","58.24","46.26","46.26","46.26","60.38","60.38","60.38","70.32","70.32","70.32","76.46","76.46","76.46"
"4692","60.14","60.14","60.14","74","74","74","75.09","75.09","75.09","60.95","60.95","60.95","71.29","71.29","71.29","74.63","74.63","74.63"
"5083","70.15","70.15","70.15","75.36","75.36","75.36","76.23","76.23","76.23","60.56","60.56","60.56","71.54","71.54","71.54","76.72","76.72","76.72"
"5474","77.84","77.84","77.84","75.05","75.05","75.05","70.05","70.05","70.05","61.59","61.59","61.59","71.92","71.92","71.92","69.79","69.79","69.79"
"5865","64.22","64.22","64.22","76.38","76.38","76.38","76.4","76.4","76.4","62.11","62.11","62.11","73.96","73.96","73.96","78.01","78.01","78.01"
"6256","78.35","78.35","78.35","78.79","78.79","78.79","75.74","75.74","75.74","61.87","61.87","61.87","68.17","68.17","68.17","77.07","77.07","77.07"
"6647","78.93","78.93","78.93","72.73","72.73","72.73","77.32","77.32","77.32","61.62","61.62","61.62","72.55","72.55","72.55","76.78","76.78","76.78"
"7038","74.96","74.96","74.96","75.43","75.43","75.43","70.27","70.27","70.27","62.36","62.36","62.36","71.51","71.51","71.51","80.68","80.68","80.68"
"7429","66.22","66.22","66.22","64.4","64.4","64.4","78.11","78.11","78.11","60.47","60.47","60.47","75.38","75.38","75.38","76.89","76.89","76.89"
"7820","73.5","73.5","73.5","68.58","68.58","68.58","66.49","66.49","66.49","59.95","59.95","59.95","76.56","76.56","76.56","73.54","73.54","73.54"
"8211","78.03","78.03","78.03","78.56","78.56","78.56","74.74","74.74","74.74","58.73","58.73","58.73","73.44","73.44","73.44","69.84","69.84","69.84"
"8602","72.57","72.57","72.57","80.01","80.01","80.01","79.65","79.65","79.65","57.74","57.74","57.74","76.03","76.03","76.03","78.57","78.57","78.57"
"8993","72.06","72.06","72.06","66.63","66.63","66.63","78.25","78.25","78.25","55.78","55.78","55.78","77.06","77.06","77.06","80.52","80.52","80.52"
"9384","77.86","77.86","77.86","76.93","76.93","76.93","75.04","75.04","75.04","55.15","55.15","55.15","74.34","74.34","74.34","69.33","69.33","69.33"
"9775","77.93","77.93","77.93","70.83","70.83","70.83","77.85","77.85","77.85","55.33","55.33","55.33","72.19","72.19","72.19","83.05","83.05","83.05"
"10166","76.59","76.59","76.59","80.52","80.52","80.52","67.37","67.37","67.37","55.34","55.34","55.34","76.1","76.1","76.1","79.67","79.67","79.67"
"10557","79.72","79.72","79.72","63.86","63.86","63.86","74.94","74.94","74.94","53.99","53.99","53.99","73.65","73.65","73.65","80.18","80.18","80.18"
"10948","79.12","79.12","79.12","80.82","80.82","80.82","69.51","69.51","69.51","53.89","53.89","53.89","74.71","74.71","74.71","82.27","82.27","82.27"
"11339","78.2","78.2","78.2","77.23","77.23","77.23","80.83","80.83","80.83","53.62","53.62","53.62","77.49","77.49","77.49","78.22","78.22","78.22"
"11730","80.45","80.45","80.45","74.9","74.9","74.9","79.57","79.57","79.57","51.27","51.27","51.27","76.62","76.62","76.62","75.63","75.63","75.63"
"12121","74.95","74.95","74.95","79.75","79.75","79.75","77.01","77.01","77.01","52.77","52.77","52.77","70.51","70.51","70.51","72.34","72.34","72.34"
"12512","81.36","81.36","81.36","75.74","75.74","75.74","65.69","65.69","65.69","51.92","51.92","51.92","71.99","71.99","71.99","82.41","82.41","82.41"
"12903","83.04","83.04","83.04","68.26","68.26","68.26","82.17","82.17","82.17","52","52","52","72.35","72.35","72.35","82.8","82.8","82.8"
"13294","64.53","64.53","64.53","76.7","76.7","76.7","77.95","77.95","77.95","51.05","51.05","51.05","76.77","76.77","76.77","84.17","84.17","84.17"
"13685","72.1","72.1","72.1","77.66","77.66","77.66","78.9","78.9","78.9","51.85","51.85","51.85","71.57","71.57","71.57","77.88","77.88","77.88"
"14076","66.92","66.92","66.92","79.41","79.41","79.41","75.02","75.02","75.02","49.59","49.59","49.59","73.97","73.97","73.97","81.62","81.62","81.62"
"14467","81.98","81.98","81.98","76.34","76.34","76.34","66.56","66.56","66.56","49.25","49.25","49.25","75.98","75.98","75.98","82.97","82.97","82.97"
"14858","69.74","69.74","69.74","82.35","82.35","82.35","79.61","79.61","79.61","49.35","49.35","49.35","73.75","73.75","73.75","79.99","79.99","79.99"
"15249","80.07","80.07","80.07","80.26","80.26","80.26","77.27","77.27","77.27","48.65","48.65","48.65","75.51","75.51","75.51","81.46","81.46","81.46"
"15640","80.54","80.54","80.54","79.88","79.88","79.88","79.39","79.39","79.39","47.65","47.65","47.65","73.08","73.08","73.08","82.45","82.45","82.45"
"16031","77.36","77.36","77.36","79.13","79.13","79.13","78.25","78.25","78.25","48.37","48.37","48.37","74.97","74.97","74.97","82.05","82.05","82.05"
"16422","77.69","77.69","77.69","70.05","70.05","70.05","79.24","79.24","79.24","47.78","47.78","47.78","71.52","71.52","71.52","81.51","81.51","81.51"
"16813","84.36","84.36","84.36","59.77","59.77","59.77","79.5","79.5","79.5","47.44","47.44","47.44","72.94","72.94","72.94","82.33","82.33","82.33"
"17204","77.97","77.97","77.97","82.89","82.89","82.89","78.61","78.61","78.61","43.61","43.61","43.61","78.34","78.34","78.34","76.47","76.47","76.47"
"17595","79.67","79.67","79.67","74.9","74.9","74.9","70.58","70.58","70.58","46.5","46.5","46.5","72.99","72.99","72.99","78.66","78.66","78.66"
"17986","81.52","81.52","81.52","80.93","80.93","80.93","78.03","78.03","78.03","46.48","46.48","46.48","74.49","74.49","74.49","83.82","83.82","83.82"
"18377","83.72","83.72","83.72","78.34","78.34","78.34","76","76","76","45.45","45.45","45.45","73.15","73.15","73.15","79.06","79.06","79.06"
"18768","80.8","80.8","80.8","82.49","82.49","82.49","80.3","80.3","80.3","46.65","46.65","46.65","77.41","77.41","77.41","81.16","81.16","81.16"
"19159","82.09","82.09","82.09","79.78","79.78","79.78","78.24","78.24","78.24","44.65","44.65","44.65","68.6","68.6","68.6","82.36","82.36","82.36"
"19550","81.42","81.42","81.42","78.73","78.73","78.73","81.05","81.05","81.05","44.15","44.15","44.15","78.34","78.34","78.34","80.33","80.33","80.33"
"19941","85.19","85.19","85.19","62.62","62.62","62.62","82.03","82.03","82.03","41.18","41.18","41.18","77.43","77.43","77.43","82.74","82.74","82.74"
"20332","78.59","78.59","78.59","78.31","78.31","78.31","77.17","77.17","77.17","43.35","43.35","43.35","76.92","76.92","76.92","73.33","73.33","73.33"
"20723","79.7","79.7","79.7","80.52","80.52","80.52","79.16","79.16","79.16","43.04","43.04","43.04","65.51","65.51","65.51","84.78","84.78","84.78"
"21114","84.1","84.1","84.1","81.29","81.29","81.29","80.55","80.55","80.55","43.57","43.57","43.57","77.32","77.32","77.32","76.98","76.98","76.98"
"21505","80.26","80.26","80.26","64.74","64.74","64.74","79.47","79.47","79.47","41.16","41.16","41.16","70.85","70.85","70.85","77.84","77.84","77.84"
"21896","65.79","65.79","65.79","82.97","82.97","82.97","80.03","80.03","80.03","42.86","42.86","42.86","76.79","76.79","76.79","83.69","83.69","83.69"
"22287","80.1","80.1","80.1","77.81","77.81","77.81","70.76","70.76","70.76","40.63","40.63","40.63","73.64","73.64","73.64","81.44","81.44","81.44"
"22678","75.07","75.07","75.07","82.97","82.97","82.97","80.68","80.68","80.68","42.17","42.17","42.17","77.59","77.59","77.59","83.58","83.58","83.58"
"23069","78.18","78.18","78.18","76.74","76.74","76.74","80.99","80.99","80.99","41.61","41.61","41.61","73.34","73.34","73.34","83.56","83.56","83.56"
"23460","82.18","82.18","82.18","80.79","80.79","80.79","79.48","79.48","79.48","39.27","39.27","39.27","76.07","76.07","76.07","82.26","82.26","82.26"
"23851","83.53","83.53","83.53","83.73","83.73","83.73","83.36","83.36","83.36","42.15","42.15","42.15","77.77","77.77","77.77","84.06","84.06","84.06"
"24242","81.25","81.25","81.25","67.12","67.12","67.12","72.21","72.21","72.21","39.68","39.68","39.68","74.38","74.38","74.38","71.23","71.23","71.23"
"24633","75.31","75.31","75.31","84.5","84.5","84.5","80.39","80.39","80.39","28.47","28.47","28.47","75.45","75.45","75.45","85.85","85.85","85.85"
"25024","82.49","82.49","82.49","81.86","81.86","81.86","76.6","76.6","76.6","39.8","39.8","39.8","76.82","76.82","76.82","83.85","83.85","83.85"
"25415","83.68","83.68","83.68","79.64","79.64","79.64","77.87","77.87","77.87","39.58","39.58","39.58","79.46","79.46","79.46","80.29","80.29","80.29"
"25806","83.64","83.64","83.64","70.64","70.64","70.64","81.19","81.19","81.19","39.01","39.01","39.01","51","51","51","81.04","81.04","81.04"
"26197","76.57","76.57","76.57","80.66","80.66","80.66","80.44","80.44","80.44","35.8","35.8","35.8","75.02","75.02","75.02","82.04","82.04","82.04"
"26588","83.07","83.07","83.07","73.62","73.62","73.62","73.33","73.33","73.33","37.63","37.63","37.63","60.93","60.93","60.93","83.43","83.43","83.43"
"26979","83.91","83.91","83.91","82.69","82.69","82.69","72.32","72.32","72.32","31.67","31.67","31.67","78.73","78.73","78.73","71.54","71.54","71.54"
"27370","44.62","44.62","44.62","84.45","84.45","84.45","75.27","75.27","75.27","26.83","26.83","26.83","68.26","68.26","68.26","70.15","70.15","70.15"
"27761","83.27","83.27","83.27","82.74","82.74","82.74","82.39","82.39","82.39","39.4","39.4","39.4","65.21","65.21","65.21","78.88","78.88","78.88"
"28152","83.7","83.7","83.7","77.37","77.37","77.37","76.68","76.68","76.68","38.73","38.73","38.73","79.53","79.53","79.53","83.59","83.59","83.59"
"28543","84.11","84.11","84.11","83.35","83.35","83.35","80.43","80.43","80.43","37","37","37","77.24","77.24","77.24","81.81","81.81","81.81"
"28934","77.19","77.19","77.19","80.43","80.43","80.43","80.75","80.75","80.75","37.27","37.27","37.27","77.63","77.63","77.63","78.52","78.52","78.52"
"29325","79.94","79.94","79.94","80.6","80.6","80.6","84.1","84.1","84.1","36.68","36.68","36.68","71.69","71.69","71.69","84.62","84.62","84.62"
"29716","83.33","83.33","83.33","82.68","82.68","82.68","81.31","81.31","81.31","37.66","37.66","37.66","78.62","78.62","78.62","79.75","79.75","79.75"
"30107","78.69","78.69","78.69","74.13","74.13","74.13","82.02","82.02","82.02","37.76","37.76","37.76","76.96","76.96","76.96","81.69","81.69","81.69"
"30498","82.57","82.57","82.57","84.58","84.58","84.58","83.18","83.18","83.18","37.32","37.32","37.32","79.75","79.75","79.75","84.67","84.67","84.67"
"30889","79.88","79.88","79.88","79.64","79.64","79.64","83.02","83.02","83.02","35","35","35","75.07","75.07","75.07","83.32","83.32","83.32"
"31280","80.25","80.25","80.25","82.93","82.93","82.93","80.06","80.06","80.06","38.27","38.27","38.27","76.42","76.42","76.42","80.74","80.74","80.74"
"31671","72.64","72.64","72.64","78.99","78.99","78.99","76.75","76.75","76.75","38.03","38.03","38.03","78.29","78.29","78.29","81.5","81.5","81.5"
"32062","82.53","82.53","82.53","79.97","79.97","79.97","82.84","82.84","82.84","37.3","37.3","37.3","74.34","74.34","74.34","81.38","81.38","81.38"
"32453","83.17","83.17","83.17","82.06","82.06","82.06","82.63","82.63","82.63","35.15","35.15","35.15","72.6","72.6","72.6","74.47","74.47","74.47"
"32844","78.51","78.51","78.51","79.11","79.11","79.11","81.76","81.76","81.76","35.03","35.03","35.03","67.23","67.23","67.23","85.21","85.21","85.21"
"33235","81.29","81.29","81.29","79.17","79.17","79.17","79.41","79.41","79.41","34.96","34.96","34.96","72.18","72.18","72.18","85.32","85.32","85.32"
"33626","84.12","84.12","84.12","80.26","80.26","80.26","81.72","81.72","81.72","36.09","36.09","36.09","76.46","76.46","76.46","77.3","77.3","77.3"
"34017","84.55","84.55","84.55","78.55","78.55","78.55","83.08","83.08","83.08","35.73","35.73","35.73","69.93","69.93","69.93","84.1","84.1","84.1"
"34408","83.37","83.37","83.37","79.76","79.76","79.76","81.91","81.91","81.91","36.32","36.32","36.32","77.58","77.58","77.58","66.51","66.51","66.51"
"34799","81.81","81.81","81.81","70.03","70.03","70.03","78.54","78.54","78.54","35.17","35.17","35.17","68.02","68.02","68.02","84.35","84.35","84.35"
"35190","85.07","85.07","85.07","85.27","85.27","85.27","81.92","81.92","81.92","32.62","32.62","32.62","64.68","64.68","64.68","80.45","80.45","80.45"
"35581","71.43","71.43","71.43","83.22","83.22","83.22","84.08","84.08","84.08","32.03","32.03","32.03","77.05","77.05","77.05","72.04","72.04","72.04"
"35972","84.64","84.64","84.64","83.65","83.65","83.65","82.42","82.42","82.42","35.86","35.86","35.86","79.44","79.44","79.44","85.6","85.6","85.6"
"36363","80.97","80.97","80.97","70.99","70.99","70.99","78.66","78.66","78.66","36.22","36.22","36.22","65.33","65.33","65.33","78.54","78.54","78.54"
"36754","84.72","84.72","84.72","72.08","72.08","72.08","79.84","79.84","79.84","35.91","35.91","35.91","77.03","77.03","77.03","77.31","77.31","77.31"
"37145","82.69","82.69","82.69","71.36","71.36","71.36","81.92","81.92","81.92","33.11","33.11","33.11","68.22","68.22","68.22","77.09","77.09","77.09"
"37536","83.53","83.53","83.53","84.66","84.66","84.66","74.61","74.61","74.61","35.81","35.81","35.81","78.51","78.51","78.51","84.99","84.99","84.99"
"37927","81.4","81.4","81.4","76.19","76.19","76.19","84.19","84.19","84.19","35.46","35.46","35.46","79.83","79.83","79.83","84.09","84.09","84.09"
"38318","66.89","66.89","66.89","83.91","83.91","83.91","74.99","74.99","74.99","32.88","32.88","32.88","79.46","79.46","79.46","80.81","80.81","80.81"
"38709","82.86","82.86","82.86","83.04","83.04","83.04","82.69","82.69","82.69","31.73","31.73","31.73","77.75","77.75","77.75","84.8","84.8","84.8"
"39100","85.59","85.59","85.59","81.27","81.27","81.27","82.52","82.52","82.52","28.67","28.67","28.67","71.36","71.36","71.36","80.24","80.24","80.24"
"39491","84.77","84.77","84.77","82.76","82.76","82.76","80.56","80.56","80.56","34.88","34.88","34.88","78.14","78.14","78.14","86.16","86.16","86.16"
"39882","84.88","84.88","84.88","81.8","81.8","81.8","83.14","83.14","83.14","34.14","34.14","34.14","70.76","70.76","70.76","80.47","80.47","80.47"
"40273","84.9","84.9","84.9","83.74","83.74","83.74","83.04","83.04","83.04","33","33","33","78.61","78.61","78.61","85.33","85.33","85.33"
"40664","82.62","82.62","82.62","83.74","83.74","83.74","80.86","80.86","80.86","32.9","32.9","32.9","79.46","79.46","79.46","84.18","84.18","84.18"
"41055","81.4","81.4","81.4","77.85","77.85","77.85","80.74","80.74","80.74","32.72","32.72","32.72","77.44","77.44","77.44","81.91","81.91","81.91"
"41446","84.14","84.14","84.14","82.81","82.81","82.81","81.85","81.85","81.85","30.27","30.27","30.27","79.43","79.43","79.43","80.19","80.19","80.19"
"41837","81.41","81.41","81.41","81.22","81.22","81.22","83.32","83.32","83.32","32.78","32.78","32.78","76.98","76.98","76.98","85.57","85.57","85.57"
"42228","80.97","80.97","80.97","84.58","84.58","84.58","83.09","83.09","83.09","32.89","32.89","32.89","77.61","77.61","77.61","85.26","85.26","85.26"
"42619","81.56","81.56","81.56","83.38","83.38","83.38","83.27","83.27","83.27","34.22","34.22","34.22","77.3","77.3","77.3","82.78","82.78","82.78"
"43010","82.42","82.42","82.42","83.87","83.87","83.87","79.52","79.52","79.52","33.24","33.24","33.24","77.15","77.15","77.15","83.98","83.98","83.98"
"43401","82.61","82.61","82.61","83.29","83.29","83.29","83.81","83.81","83.81","33.12","33.12","33.12","73.72","73.72","73.72","83.54","83.54","83.54"
"43792","85.79","85.79","85.79","69.4","69.4","69.4","81.55","81.55","81.55","31.74","31.74","31.74","79.58","79.58","79.58","81.37","81.37","81.37"
"44183","86.18","86.18","86.18","79.59","79.59","79.59","82.89","82.89","82.89","33.53","33.53","33.53","77.26","77.26","77.26","85.01","85.01","85.01"
"44574","82.4","82.4","82.4","82.95","82.95","82.95","83.37","83.37","83.37","34.14","34.14","34.14","71.11","71.11","71.11","83.19","83.19","83.19"
"44965","86.09","86.09","86.09","83.17","83.17","83.17","83.57","83.57","83.57","34.12","34.12","34.12","75.03","75.03","75.03","84.26","84.26","84.26"
"45356","84.83","84.83","84.83","86.06","86.06","86.06","82.59","82.59","82.59","32.84","32.84","32.84","79.57","79.57","79.57","87.05","87.05","87.05"
"45747","84.55","84.55","84.55","83.68","83.68","83.68","85.11","85.11","85.11","31.95","31.95","31.95","76.9","76.9","76.9","86.28","86.28","86.28"
"46138","83.03","83.03","83.03","73.44","73.44","73.44","82.2","82.2","82.2","34.25","34.25","34.25","75.78","75.78","75.78","83.59","83.59","83.59"
"46529","82.91","82.91","82.91","79.38","79.38","79.38","84.17","84.17","84.17","34.61","34.61","34.61","71.2","71.2","71.2","69.35","69.35","69.35"
"46920","84.4","84.4","84.4","84.94","84.94","84.94","84","84","84","33.26","33.26","33.26","78.27","78.27","78.27","85.94","85.94","85.94"
"47311","82.54","82.54","82.54","83.02","83.02","83.02","70.77","70.77","70.77","35.08","35.08","35.08","73.82","73.82","73.82","76.25","76.25","76.25"
"47702","83.68","83.68","83.68","81.86","81.86","81.86","81.81","81.81","81.81","33.86","33.86","33.86","77.45","77.45","77.45","84.12","84.12","84.12"
"48093","86.2","86.2","86.2","84.22","84.22","84.22","83.49","83.49","83.49","34.09","34.09","34.09","69.35","69.35","69.35","85.15","85.15","85.15"
"48484","83.44","83.44","83.44","81.47","81.47","81.47","83.87","83.87","83.87","33.49","33.49","33.49","79.13","79.13","79.13","83.07","83.07","83.07"
"48875","84.94","84.94","84.94","79.26","79.26","79.26","83.34","83.34","83.34","34.71","34.71","34.71","75.27","75.27","75.27","85.56","85.56","85.56"
"49266","84.86","84.86","84.86","83.49","83.49","83.49","85.11","85.11","85.11","32.37","32.37","32.37","69.01","69.01","69.01","83.99","83.99","83.99"
"49657","79.32","79.32","79.32","83.82","83.82","83.82","83.58","83.58","83.58","34.98","34.98","34.98","75.29","75.29","75.29","79.49","79.49","79.49"
"50048","83.32","83.32","83.32","85.01","85.01","85.01","72.31","72.31","72.31","32.38","32.38","32.38","69.29","69.29","69.29","85.05","85.05","85.05"
"50439","72.36","72.36","72.36","82.86","82.86","82.86","84.21","84.21","84.21","34.79","34.79","34.79","78.99","78.99","78.99","83.86","83.86","83.86"
"50830","86.28","86.28","86.28","79.45","79.45","79.45","83.86","83.86","83.86","35.47","35.47","35.47","78.93","78.93","78.93","85.32","85.32","85.32"
"51221","82.01","82.01","82.01","82.38","82.38","82.38","85.91","85.91","85.91","32.97","32.97","32.97","78.46","78.46","78.46","75.85","75.85","75.85"
"51612","84.53","84.53","84.53","83.14","83.14","83.14","85.81","85.81","85.81","34.34","34.34","34.34","77.35","77.35","77.35","86.08","86.08","86.08"
"52003","86.26","86.26","86.26","80.15","80.15","80.15","83.88","83.88","83.88","34.07","34.07","34.07","74.85","74.85","74.85","85.68","85.68","85.68"
"52394","86.69","86.69","86.69","75.9","75.9","75.9","77.86","77.86","77.86","34.04","34.04","34.04","75.66","75.66","75.66","87.18","87.18","87.18"
"52785","78.16","78.16","78.16","82.91","82.91","82.91","84.84","84.84","84.84","34.86","34.86","34.86","78.58","78.58","78.58","85.39","85.39","85.39"
"53176","85.47","85.47","85.47","76.73","76.73","76.73","84.66","84.66","84.66","33.47","33.47","33.47","80.74","80.74","80.74","85.75","85.75","85.75"
"53567","85.5","85.5","85.5","82.89","82.89","82.89","85.41","85.41","85.41","35.58","35.58","35.58","79.18","79.18","79.18","85.01","85.01","85.01"
"53958","79.68","79.68","79.68","81.78","81.78","81.78","84.4","84.4","84.4","34.42","34.42","34.42","78.48","78.48","78.48","84.96","84.96","84.96"
"54349","85.2","85.2","85.2","81.96","81.96","81.96","83.71","83.71","83.71","35.72","35.72","35.72","74.65","74.65","74.65","85.76","85.76","85.76"
"54740","76.97","76.97","76.97","81.99","81.99","81.99","80.46","80.46","80.46","34.43","34.43","34.43","79.83","79.83","79.83","85.85","85.85","85.85"
"55131","86.14","86.14","86.14","85.52","85.52","85.52","83.58","83.58","83.58","35.36","35.36","35.36","78.07","78.07","78.07","86.94","86.94","86.94"
"55522","82.88","82.88","82.88","80.83","80.83","80.83","84.15","84.15","84.15","36.23","36.23","36.23","71","71","71","87.02","87.02","87.02"
"55913","76.8","76.8","76.8","84.53","84.53","84.53","84.88","84.88","84.88","36.24","36.24","36.24","74.8","74.8","74.8","86.56","86.56","86.56"
"56304","84.98","84.98","84.98","84.32","84.32","84.32","85.69","85.69","85.69","35.51","35.51","35.51","76.79","76.79","76.79","85.66","85.66","85.66"
"56695","86.18","86.18","86.18","63.07","63.07","63.07","86.55","86.55","86.55","36.46","36.46","36.46","79.99","79.99","79.99","87.3","87.3","87.3"
"57086","86.59","86.59","86.59","84.02","84.02","84.02","85.05","85.05","85.05","34.39","34.39","34.39","77.95","77.95","77.95","84.71","84.71","84.71"
"57477","84.2","84.2","84.2","85.36","85.36","85.36","85.11","85.11","85.11","34.93","34.93","34.93","80.81","80.81","80.81","83.56","83.56","83.56"
"57868","78.21","78.21","78.21","84.65","84.65","84.65","84.61","84.61","84.61","35.05","35.05","35.05","75.2","75.2","75.2","79.14","79.14","79.14"
"58259","84.58","84.58","84.58","84.88","84.88","84.88","85.14","85.14","85.14","34.76","34.76","34.76","74.99","74.99","74.99","83.13","83.13","83.13"
"58650","84.23","84.23","84.23","85.94","85.94","85.94","85.44","85.44","85.44","34.58","34.58","34.58","75.97","75.97","75.97","86.26","86.26","86.26"
"59041","85.95","85.95","85.95","84.43","84.43","84.43","85.05","85.05","85.05","34.06","34.06","34.06","79.3","79.3","79.3","86.47","86.47","86.47"
"59432","82.92","82.92","82.92","68.76","68.76","68.76","86.21","86.21","86.21","33.73","33.73","33.73","78.71","78.71","78.71","85.95","85.95","85.95"
"59823","85.86","85.86","85.86","85.27","85.27","85.27","80.75","80.75","80.75","34.76","34.76","34.76","79.12","79.12","79.12","78.92","78.92","78.92"
"60214","84.38","84.38","84.38","85.39","85.39","85.39","86.4","86.4","86.4","35.65","35.65","35.65","75.81","75.81","75.81","87.2","87.2","87.2"
"60605","83.63","83.63","83.63","85.32","85.32","85.32","85.21","85.21","85.21","34.7","34.7","34.7","76.18","76.18","76.18","86.9","86.9","86.9"
"60996","83.49","83.49","83.49","84.03","84.03","84.03","85.89","85.89","85.89","34.84","34.84","34.84","76.25","76.25","76.25","86.04","86.04","86.04"
"61387","83.64","83.64","83.64","85.56","85.56","85.56","83.62","83.62","83.62","35.37","35.37","35.37","79.83","79.83","79.83","86.24","86.24","86.24"
"61778","84.04","84.04","84.04","84.9","84.9","84.9","82.87","82.87","82.87","35","35","35","80.16","80.16","80.16","82.58","82.58","82.58"
"62169","82.6","82.6","82.6","83.51","83.51","83.51","86.16","86.16","86.16","35.84","35.84","35.84","80.35","80.35","80.35","81.38","81.38","81.38"
"62560","86.54","86.54","86.54","79.94","79.94","79.94","86.09","86.09","86.09","34.49","34.49","34.49","79.06","79.06","79.06","80.92","80.92","80.92"
"62951","86.92","86.92","86.92","85.71","85.71","85.71","86.18","86.18","86.18","34.68","34.68","34.68","80.79","80.79","80.79","86.95","86.95","86.95"
"63342","86.64","86.64","86.64","80.84","80.84","80.84","86.59","86.59","86.59","34.69","34.69","34.69","76.93","76.93","76.93","83.09","83.09","83.09"
