"Step","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MIN","20251218-210813-stage1-CIFAR10-ResNet18-sigmoid-4.0 - val/loss__MAX","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MIN","20251218-210657-stage1-CIFAR10-VGG19-sigmoid-4.0 - val/loss__MAX","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MIN","20251218-210018-stage1-CIFAR10-VGG8-sigmoid-4.0 - val/loss__MAX","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MIN","20251218-205922-stage1-CIFAR10-VGG16-sigmoid-4.0 - val/loss__MAX"
"12121","0.3610322604656219","0.3610322604656219","0.3610322604656219","0.5225927453041077","0.5225927453041077","0.5225927453041077","0.6074668718338012","0.6074668718338012","0.6074668718338012","0.5077907129764557","0.5077907129764557","0.5077907129764557"
"12512","0.5394783883333206","0.5394783883333206","0.5394783883333206","0.5604688329696655","0.5604688329696655","0.5604688329696655","0.5481042791843415","0.5481042791843415","0.5481042791843415","0.5598133324623108","0.5598133324623108","0.5598133324623108"
"12903","0.3675751479148865","0.3675751479148865","0.3675751479148865","0.6594991422176361","0.6594991422176361","0.6594991422176361","0.4837852436065674","0.4837852436065674","0.4837852436065674","0.5504087829589843","0.5504087829589843","0.5504087829589843"
"13294","0.3682589767456055","0.3682589767456055","0.3682589767456055","0.7270297469615936","0.7270297469615936","0.7270297469615936","0.5133336767196656","0.5133336767196656","0.5133336767196656","0.46728682575225833","0.46728682575225833","0.46728682575225833"
"13685","0.43737295033931733","0.43737295033931733","0.43737295033931733","0.6413005495071411","0.6413005495071411","0.6413005495071411","0.7826048768520355","0.7826048768520355","0.7826048768520355","0.4927176047325134","0.4927176047325134","0.4927176047325134"
"14076","0.3662760216712952","0.3662760216712952","0.3662760216712952","0.6882107703208923","0.6882107703208923","0.6882107703208923","0.8438198066711425","0.8438198066711425","0.8438198066711425","0.7206909879684448","0.7206909879684448","0.7206909879684448"
"14467","0.4553610905408859","0.4553610905408859","0.4553610905408859","0.49307017631530764","0.49307017631530764","0.49307017631530764","0.5375106028079987","0.5375106028079987","0.5375106028079987","0.5832409877777099","0.5832409877777099","0.5832409877777099"
"14858","0.3663203198432922","0.3663203198432922","0.3663203198432922","0.6089009481430053","0.6089009481430053","0.6089009481430053","0.5477144220352173","0.5477144220352173","0.5477144220352173","0.6311810377120972","0.6311810377120972","0.6311810377120972"
"15249","0.3919493577957153","0.3919493577957153","0.3919493577957153","0.8770288463592529","0.8770288463592529","0.8770288463592529","0.4752222086429596","0.4752222086429596","0.4752222086429596","0.5241044683933258","0.5241044683933258","0.5241044683933258"
"15640","0.41337818775177004","0.41337818775177004","0.41337818775177004","0.5109488425970078","0.5109488425970078","0.5109488425970078","0.5763757720947266","0.5763757720947266","0.5763757720947266","0.6683500354766846","0.6683500354766846","0.6683500354766846"
"16031","0.3452085066318512","0.3452085066318512","0.3452085066318512","0.631862744140625","0.631862744140625","0.631862744140625","0.9251075284957886","0.9251075284957886","0.9251075284957886","0.46950702934265137","0.46950702934265137","0.46950702934265137"
"16422","0.39129897394180296","0.39129897394180296","0.39129897394180296","0.4849751511096954","0.4849751511096954","0.4849751511096954","0.4735290202617645","0.4735290202617645","0.4735290202617645","0.4879413589477539","0.4879413589477539","0.4879413589477539"
"16813","0.3751621114730835","0.3751621114730835","0.3751621114730835","0.48559698133468626","0.48559698133468626","0.48559698133468626","0.6786612320899963","0.6786612320899963","0.6786612320899963","0.4345517449378967","0.4345517449378967","0.4345517449378967"
"17204","0.33739322791099546","0.33739322791099546","0.33739322791099546","0.5515949135303497","0.5515949135303497","0.5515949135303497","0.879838100194931","0.879838100194931","0.879838100194931","0.46511734418869016","0.46511734418869016","0.46511734418869016"
"17595","0.43437412157058714","0.43437412157058714","0.43437412157058714","0.4591407545089722","0.4591407545089722","0.4591407545089722","0.5375088933944702","0.5375088933944702","0.5375088933944702","0.49968495156764986","0.49968495156764986","0.49968495156764986"
"17986","0.4337861650466919","0.4337861650466919","0.4337861650466919","0.5136514748573303","0.5136514748573303","0.5136514748573303","0.5655553073883056","0.5655553073883056","0.5655553073883056","0.4261425680398941","0.4261425680398941","0.4261425680398941"
"18377","0.3550200203895569","0.3550200203895569","0.3550200203895569","0.6015726442098618","0.6015726442098618","0.6015726442098618","0.9676672282218933","0.9676672282218933","0.9676672282218933","0.4870783528327942","0.4870783528327942","0.4870783528327942"
"18768","0.29873596239089967","0.29873596239089967","0.29873596239089967","0.47499795541763307","0.47499795541763307","0.47499795541763307","0.5186366333007812","0.5186366333007812","0.5186366333007812","0.5006139380455017","0.5006139380455017","0.5006139380455017"
"19159","0.3429964654445648","0.3429964654445648","0.3429964654445648","0.46499665184020994","0.46499665184020994","0.46499665184020994","0.45717138366699217","0.45717138366699217","0.45717138366699217","0.4623758313179016","0.4623758313179016","0.4623758313179016"
"19550","0.36205893111228943","0.36205893111228943","0.36205893111228943","0.5640281447887421","0.5640281447887421","0.5640281447887421","0.562535383605957","0.562535383605957","0.562535383605957","0.3942110123634338","0.3942110123634338","0.3942110123634338"
"19941","0.4129174850463867","0.4129174850463867","0.4129174850463867","0.5100589193344116","0.5100589193344116","0.5100589193344116","0.5068132044792175","0.5068132044792175","0.5068132044792175","0.47113765296936033","0.47113765296936033","0.47113765296936033"
"20332","0.3706968924999237","0.3706968924999237","0.3706968924999237","0.4630569464206696","0.4630569464206696","0.4630569464206696","0.6073427875518799","0.6073427875518799","0.6073427875518799","0.4797007833003998","0.4797007833003998","0.4797007833003998"
"20723","0.3306605299949646","0.3306605299949646","0.3306605299949646","0.4508892440319061","0.4508892440319061","0.4508892440319061","0.5340161961078643","0.5340161961078643","0.5340161961078643","0.4061620519399643","0.4061620519399643","0.4061620519399643"
"21114","0.3660945945739746","0.3660945945739746","0.3660945945739746","0.46661594581604005","0.46661594581604005","0.46661594581604005","0.9630489249229431","0.9630489249229431","0.9630489249229431","0.46816552333831785","0.46816552333831785","0.46816552333831785"
"21505","0.3585882884979248","0.3585882884979248","0.3585882884979248","0.4681225782871246","0.4681225782871246","0.4681225782871246","0.516811545753479","0.516811545753479","0.516811545753479","0.42259693908691404","0.42259693908691404","0.42259693908691404"
"21896","0.3560380528926849","0.3560380528926849","0.3560380528926849","0.4702736650466919","0.4702736650466919","0.4702736650466919","0.6942035468816757","0.6942035468816757","0.6942035468816757","0.5338226215362549","0.5338226215362549","0.5338226215362549"
"22287","0.3687088260650635","0.3687088260650635","0.3687088260650635","0.44989327964782716","0.44989327964782716","0.44989327964782716","0.9326304898262024","0.9326304898262024","0.9326304898262024","0.43324428062438963","0.43324428062438963","0.43324428062438963"
"22678","0.3788500201702118","0.3788500201702118","0.3788500201702118","0.4782646592140198","0.4782646592140198","0.4782646592140198","0.4906800302028656","0.4906800302028656","0.4906800302028656","0.42206282029151915","0.42206282029151915","0.42206282029151915"
"23069","0.3171501982688904","0.3171501982688904","0.3171501982688904","0.43754883823394775","0.43754883823394775","0.43754883823394775","0.6446948411941529","0.6446948411941529","0.6446948411941529","0.4028765191078186","0.4028765191078186","0.4028765191078186"
"23460","0.3607516347885132","0.3607516347885132","0.3607516347885132","0.4701573504447937","0.4701573504447937","0.4701573504447937","0.5043145749092102","0.5043145749092102","0.5043145749092102","0.44673519859313965","0.44673519859313965","0.44673519859313965"
"23851","0.36431166009902954","0.36431166009902954","0.36431166009902954","0.7406941431045532","0.7406941431045532","0.7406941431045532","0.6193870296478271","0.6193870296478271","0.6193870296478271","0.4138707782745361","0.4138707782745361","0.4138707782745361"
"24242","0.3534770170211792","0.3534770170211792","0.3534770170211792","0.4490932152748108","0.4490932152748108","0.4490932152748108","0.6159721836090087","0.6159721836090087","0.6159721836090087","0.45352642827033995","0.45352642827033995","0.45352642827033995"
"24633","0.3515705206155777","0.3515705206155777","0.3515705206155777","0.49521277494430543","0.49521277494430543","0.49521277494430543","0.5900702407836914","0.5900702407836914","0.5900702407836914","0.43225694589614866","0.43225694589614866","0.43225694589614866"
"25024","0.6594067904472352","0.6594067904472352","0.6594067904472352","0.4009832511901856","0.4009832511901856","0.4009832511901856","0.5069142751455307","0.5069142751455307","0.5069142751455307","0.39846636600494384","0.39846636600494384","0.39846636600494384"
"25415","0.3510555461883545","0.3510555461883545","0.3510555461883545","0.5139016475200653","0.5139016475200653","0.5139016475200653","0.7306819942474365","0.7306819942474365","0.7306819942474365","0.4174801411628723","0.4174801411628723","0.4174801411628723"
"25806","0.3493379858493805","0.3493379858493805","0.3493379858493805","0.4766533222913742","0.4766533222913742","0.4766533222913742","0.929297239112854","0.929297239112854","0.929297239112854","0.4659827659606934","0.4659827659606934","0.4659827659606934"
"26197","0.3449349187850952","0.3449349187850952","0.3449349187850952","0.3712273890256882","0.3712273890256882","0.3712273890256882","0.641519250011444","0.641519250011444","0.641519250011444","0.4505116133213043","0.4505116133213043","0.4505116133213043"
"26588","0.33524525051116943","0.33524525051116943","0.33524525051116943","0.4546202589988709","0.4546202589988709","0.4546202589988709","0.5302847136497497","0.5302847136497497","0.5302847136497497","0.5154193517684936","0.5154193517684936","0.5154193517684936"
"26979","0.39276405963897704","0.39276405963897704","0.39276405963897704","0.39095048694610596","0.39095048694610596","0.39095048694610596","0.6216856204986573","0.6216856204986573","0.6216856204986573","0.4261219269275665","0.4261219269275665","0.4261219269275665"
"27370","0.3472085231781006","0.3472085231781006","0.3472085231781006","0.48578258295059207","0.48578258295059207","0.48578258295059207","0.5329599704742431","0.5329599704742431","0.5329599704742431","0.6509084072589875","0.6509084072589875","0.6509084072589875"
"27761","0.3158898736953735","0.3158898736953735","0.3158898736953735","0.38537795877456665","0.38537795877456665","0.38537795877456665","0.6197358505249023","0.6197358505249023","0.6197358505249023","0.4263554873943329","0.4263554873943329","0.4263554873943329"
"28152","0.38180079889297486","0.38180079889297486","0.38180079889297486","0.5374034458637238","0.5374034458637238","0.5374034458637238","0.5814407563209534","0.5814407563209534","0.5814407563209534","0.4586521616458893","0.4586521616458893","0.4586521616458893"
"28543","0.3407452193260193","0.3407452193260193","0.3407452193260193","0.42543128852844236","0.42543128852844236","0.42543128852844236","0.6481359581470489","0.6481359581470489","0.6481359581470489","0.4375427572250366","0.4375427572250366","0.4375427572250366"
"28934","0.35345723485946656","0.35345723485946656","0.35345723485946656","0.6110628009796143","0.6110628009796143","0.6110628009796143","0.5185275997161866","0.5185275997161866","0.5185275997161866","0.40912699069976805","0.40912699069976805","0.40912699069976805"
"29325","0.37323231582641603","0.37323231582641603","0.37323231582641603","0.4529337520599365","0.4529337520599365","0.4529337520599365","0.9040966535568238","0.9040966535568238","0.9040966535568238","0.4330112668991089","0.4330112668991089","0.4330112668991089"
"29716","0.30958339710235594","0.30958339710235594","0.30958339710235594","0.43044416074752806","0.43044416074752806","0.43044416074752806","0.5304190195083618","0.5304190195083618","0.5304190195083618","0.43216997275352476","0.43216997275352476","0.43216997275352476"
"30107","0.31707889561653135","0.31707889561653135","0.31707889561653135","0.4654117311954498","0.4654117311954498","0.4654117311954498","0.752929210948944","0.752929210948944","0.752929210948944","0.38538332233428957","0.38538332233428957","0.38538332233428957"
"30498","0.31357757406234743","0.31357757406234743","0.31357757406234743","0.4504443088054657","0.4504443088054657","0.4504443088054657","0.49360168929100035","0.49360168929100035","0.49360168929100035","0.4317935389518738","0.4317935389518738","0.4317935389518738"
"30889","0.3264241992473602","0.3264241992473602","0.3264241992473602","0.5283455729484559","0.5283455729484559","0.5283455729484559","0.5011164982795715","0.5011164982795715","0.5011164982795715","0.648809575843811","0.648809575843811","0.648809575843811"
"31280","0.3151457626104355","0.3151457626104355","0.3151457626104355","0.4838882143974304","0.4838882143974304","0.4838882143974304","0.5148923498630523","0.5148923498630523","0.5148923498630523","0.4562797183036804","0.4562797183036804","0.4562797183036804"
"31671","0.3989087902545929","0.3989087902545929","0.3989087902545929","0.4301843778371811","0.4301843778371811","0.4301843778371811","0.5855594847679139","0.5855594847679139","0.5855594847679139","0.43597133741378785","0.43597133741378785","0.43597133741378785"
"32062","0.3423050062298775","0.3423050062298775","0.3423050062298775","0.5071421886444092","0.5071421886444092","0.5071421886444092","0.49238416500091553","0.49238416500091553","0.49238416500091553","0.3725437226295471","0.3725437226295471","0.3725437226295471"
"32453","0.48132001214027403","0.48132001214027403","0.48132001214027403","0.39025212383270264","0.39025212383270264","0.39025212383270264","0.4979608916282654","0.4979608916282654","0.4979608916282654","0.358486922121048","0.358486922121048","0.358486922121048"
"32844","0.37992584595680234","0.37992584595680234","0.37992584595680234","0.5954626344680786","0.5954626344680786","0.5954626344680786","0.5217649424552917","0.5217649424552917","0.5217649424552917","0.4189624174118042","0.4189624174118042","0.4189624174118042"
"33235","0.31735849023759366","0.31735849023759366","0.31735849023759366","0.48889138679504396","0.48889138679504396","0.48889138679504396","0.6543842527389526","0.6543842527389526","0.6543842527389526","0.4471396799087524","0.4471396799087524","0.4471396799087524"
"33626","0.31970523436069487","0.31970523436069487","0.31970523436069487","0.5161123364925384","0.5161123364925384","0.5161123364925384","0.4536824263572693","0.4536824263572693","0.4536824263572693","0.4162157021522522","0.4162157021522522","0.4162157021522522"
"34017","0.2933773840427399","0.2933773840427399","0.2933773840427399","0.4426281729698181","0.4426281729698181","0.4426281729698181","0.5695884681701661","0.5695884681701661","0.5695884681701661","0.3796068533420563","0.3796068533420563","0.3796068533420563"
"34408","0.3267590256214142","0.3267590256214142","0.3267590256214142","0.3658982019424438","0.3658982019424438","0.3658982019424438","0.5744239989280701","0.5744239989280701","0.5744239989280701","0.42128837518692014","0.42128837518692014","0.42128837518692014"
"34799","0.30662078404426574","0.30662078404426574","0.30662078404426574","0.3913601469039917","0.3913601469039917","0.3913601469039917","0.5698922542095184","0.5698922542095184","0.5698922542095184","0.41165814504623416","0.41165814504623416","0.41165814504623416"
"35190","0.3149772379875183","0.3149772379875183","0.3149772379875183","0.7028103651523591","0.7028103651523591","0.7028103651523591","0.534412182712555","0.534412182712555","0.534412182712555","0.32760057129859926","0.32760057129859926","0.32760057129859926"
"35581","0.30239965381622314","0.30239965381622314","0.30239965381622314","0.4928511230945587","0.4928511230945587","0.4928511230945587","0.45583987636566164","0.45583987636566164","0.45583987636566164","0.35765891110897063","0.35765891110897063","0.35765891110897063"
"35972","0.3690135432243347","0.3690135432243347","0.3690135432243347","0.4470335034847259","0.4470335034847259","0.4470335034847259","0.48506045680046084","0.48506045680046084","0.48506045680046084","0.3455717988967896","0.3455717988967896","0.3455717988967896"
"36363","0.30493100876808166","0.30493100876808166","0.30493100876808166","0.44075900707244875","0.44075900707244875","0.44075900707244875","0.5359821357250214","0.5359821357250214","0.5359821357250214","0.3909770992279053","0.3909770992279053","0.3909770992279053"
"36754","0.3857516990184784","0.3857516990184784","0.3857516990184784","0.43517842726707456","0.43517842726707456","0.43517842726707456","0.6410245311737061","0.6410245311737061","0.6410245311737061","0.35395241403579714","0.35395241403579714","0.35395241403579714"
"37145","0.30364857149124147","0.30364857149124147","0.30364857149124147","0.3748391647815704","0.3748391647815704","0.3748391647815704","0.7846769731521607","0.7846769731521607","0.7846769731521607","0.3862122294425964","0.3862122294425964","0.3862122294425964"
"37536","0.39746660041809084","0.39746660041809084","0.39746660041809084","0.4555065140247345","0.4555065140247345","0.4555065140247345","0.5534980315923691","0.5534980315923691","0.5534980315923691","0.6610686737537385","0.6610686737537385","0.6610686737537385"
"37927","0.3083708411693573","0.3083708411693573","0.3083708411693573","0.4293214451789856","0.4293214451789856","0.4293214451789856","0.6133074130058288","0.6133074130058288","0.6133074130058288","0.43969015455245974","0.43969015455245974","0.43969015455245974"
"38318","0.29477487649917605","0.29477487649917605","0.29477487649917605","0.38091391944885256","0.38091391944885256","0.38091391944885256","0.4751207004070282","0.4751207004070282","0.4751207004070282","0.36258778114318846","0.36258778114318846","0.36258778114318846"
"38709","0.31952178211212157","0.31952178211212157","0.31952178211212157","0.44625656757354737","0.44625656757354737","0.44625656757354737","0.5257375116348266","0.5257375116348266","0.5257375116348266","0.4487902116775513","0.4487902116775513","0.4487902116775513"
"39100","0.28831074485778807","0.28831074485778807","0.28831074485778807","0.3458547199249268","0.3458547199249268","0.3458547199249268","0.543622794008255","0.543622794008255","0.543622794008255","0.38006946539878844","0.38006946539878844","0.38006946539878844"
"39491","0.4408179138660431","0.4408179138660431","0.4408179138660431","0.3361700442314148","0.3361700442314148","0.3361700442314148","0.45631270427703857","0.45631270427703857","0.45631270427703857","0.3752229289054871","0.3752229289054871","0.3752229289054871"
"39882","0.3056893270254135","0.3056893270254135","0.3056893270254135","0.4246075795173645","0.4246075795173645","0.4246075795173645","0.42970738344192505","0.42970738344192505","0.42970738344192505","0.3581327027320862","0.3581327027320862","0.3581327027320862"
"40273","0.31938974685668947","0.31938974685668947","0.31938974685668947","0.39705854635238647","0.39705854635238647","0.39705854635238647","0.5711553003072739","0.5711553003072739","0.5711553003072739","0.416779616689682","0.416779616689682","0.416779616689682"
"40664","0.2780564306259155","0.2780564306259155","0.2780564306259155","0.3892420593261719","0.3892420593261719","0.3892420593261719","0.49959499411582947","0.49959499411582947","0.49959499411582947","0.36742771582603456","0.36742771582603456","0.36742771582603456"
"41055","0.31486319880485536","0.31486319880485536","0.31486319880485536","0.4048230029582977","0.4048230029582977","0.4048230029582977","0.6640139137268066","0.6640139137268066","0.6640139137268066","0.3854299735069275","0.3854299735069275","0.3854299735069275"
"41446","0.34184738373756407","0.34184738373756407","0.34184738373756407","0.402750915145874","0.402750915145874","0.402750915145874","0.44341384806632994","0.44341384806632994","0.44341384806632994","0.32740844373703004","0.32740844373703004","0.32740844373703004"
"41837","0.3026298761367798","0.3026298761367798","0.3026298761367798","0.37199329677820203","0.37199329677820203","0.37199329677820203","0.5409844420909882","0.5409844420909882","0.5409844420909882","0.3926888236522675","0.3926888236522675","0.3926888236522675"
"42228","0.26917028837203977","0.26917028837203977","0.26917028837203977","0.4120683253288269","0.4120683253288269","0.4120683253288269","0.45537825508117674","0.45537825508117674","0.45537825508117674","0.3127420298576355","0.3127420298576355","0.3127420298576355"
"42619","0.3296875988125801","0.3296875988125801","0.3296875988125801","0.40028892879486083","0.40028892879486083","0.40028892879486083","0.6124387102603912","0.6124387102603912","0.6124387102603912","0.3949100631713867","0.3949100631713867","0.3949100631713867"
"43010","0.29496383571624757","0.29496383571624757","0.29496383571624757","0.4109904564380646","0.4109904564380646","0.4109904564380646","0.6796995309829712","0.6796995309829712","0.6796995309829712","0.37167644181251525","0.37167644181251525","0.37167644181251525"
"43401","0.28547034854888914","0.28547034854888914","0.28547034854888914","0.409360459280014","0.409360459280014","0.409360459280014","0.4537819959640503","0.4537819959640503","0.4537819959640503","0.37896109590530397","0.37896109590530397","0.37896109590530397"
"43792","0.3582360684752464","0.3582360684752464","0.3582360684752464","0.47727784571647647","0.47727784571647647","0.47727784571647647","0.5122356276512146","0.5122356276512146","0.5122356276512146","0.36806977996826173","0.36806977996826173","0.36806977996826173"
"44183","0.3003594783782959","0.3003594783782959","0.3003594783782959","0.34323037638664244","0.34323037638664244","0.34323037638664244","0.4531586653709412","0.4531586653709412","0.4531586653709412","0.35204018898010253","0.35204018898010253","0.35204018898010253"
"44574","0.3324467894077301","0.3324467894077301","0.3324467894077301","0.3643463900089264","0.3643463900089264","0.3643463900089264","0.4189817970752716","0.4189817970752716","0.4189817970752716","0.4957688117027283","0.4957688117027283","0.4957688117027283"
"44965","0.266493417096138","0.266493417096138","0.266493417096138","0.37519355897903445","0.37519355897903445","0.37519355897903445","0.7279834370851517","0.7279834370851517","0.7279834370851517","0.4623122394323349","0.4623122394323349","0.4623122394323349"
