"Step","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MIN","20251219-082014-stage1-CIFAR10-VGG8-my_superspike-4.0 - val/loss__MAX","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MIN","20251219-081942-stage1-CIFAR10-VGG8-my_triangular-4.0 - val/loss__MAX","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MIN","20251218-220526-stage1-CIFAR10-VGG8-my_sigmoid-10.0 - val/loss__MAX","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MIN","20251218-220404-stage1-CIFAR10-VGG8-my_triangular-10.0 - val/loss__MAX","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MIN","20251218-220230-stage1-CIFAR10-VGG8-my_superspike-10.0 - val/loss__MAX","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MIN","20251218-220059-stage1-CIFAR10-VGG8-my_sigmoid-4.0 - val/loss__MAX"
"4301","0.9477623198509216","0.9477623198509216","0.9477623198509216","1.4848219154357911","1.4848219154357911","1.4848219154357911","1.7860251966476441","1.7860251966476441","1.7860251966476441","1.1100563074111938","1.1100563074111938","1.1100563074111938","0.8336628005027771","0.8336628005027771","0.8336628005027771","0.6692667239189148","0.6692667239189148","0.6692667239189148"
"4692","1.3246387701034545","1.3246387701034545","1.3246387701034545","0.742429372549057","0.742429372549057","0.742429372549057","0.7353401680469513","0.7353401680469513","0.7353401680469513","1.0797185466766357","1.0797185466766357","1.0797185466766357","0.812578973197937","0.812578973197937","0.812578973197937","0.753984077835083","0.753984077835083","0.753984077835083"
"5083","0.8993459642410279","0.8993459642410279","0.8993459642410279","0.7087289946556091","0.7087289946556091","0.7087289946556091","0.6954235614776612","0.6954235614776612","0.6954235614776612","1.1146119472503662","1.1146119472503662","1.1146119472503662","0.813576679611206","0.813576679611206","0.813576679611206","0.6865202864646912","0.6865202864646912","0.6865202864646912"
"5474","0.6559742263793945","0.6559742263793945","0.6559742263793945","0.7217456636428833","0.7217456636428833","0.7217456636428833","0.9575853377342224","0.9575853377342224","0.9575853377342224","1.072987228012085","1.072987228012085","1.072987228012085","0.7988905148506165","0.7988905148506165","0.7988905148506165","0.9725134477615357","0.9725134477615357","0.9725134477615357"
"5865","1.1248329578399658","1.1248329578399658","1.1248329578399658","0.6892768858909607","0.6892768858909607","0.6892768858909607","0.6877601850032806","0.6877601850032806","0.6877601850032806","1.06126319770813","1.06126319770813","1.06126319770813","0.7377552635192871","0.7377552635192871","0.7377552635192871","0.6661001682281494","0.6661001682281494","0.6661001682281494"
"6256","0.6543091371536255","0.6543091371536255","0.6543091371536255","0.6160765089035034","0.6160765089035034","0.6160765089035034","0.7035823533058166","0.7035823533058166","0.7035823533058166","1.0683651037216186","1.0683651037216186","1.0683651037216186","0.9395632293701172","0.9395632293701172","0.9395632293701172","0.7051867485046387","0.7051867485046387","0.7051867485046387"
"6647","0.6268096420764923","0.6268096420764923","0.6268096420764923","0.8134472341537475","0.8134472341537475","0.8134472341537475","0.6705288218021392","0.6705288218021392","0.6705288218021392","1.073906014251709","1.073906014251709","1.073906014251709","0.8027329352855682","0.8027329352855682","0.8027329352855682","0.7186684381484986","0.7186684381484986","0.7186684381484986"
"7038","0.7368914710521698","0.7368914710521698","0.7368914710521698","0.7314003161430359","0.7314003161430359","0.7314003161430359","0.885904308128357","0.885904308128357","0.885904308128357","1.0630749006271363","1.0630749006271363","1.0630749006271363","0.8484449631690979","0.8484449631690979","0.8484449631690979","0.574241411948204","0.574241411948204","0.574241411948204"
"7429","1.1897087814331055","1.1897087814331055","1.1897087814331055","1.1282699378967285","1.1282699378967285","1.1282699378967285","0.6304369579315185","0.6304369579315185","0.6304369579315185","1.1206017713546752","1.1206017713546752","1.1206017713546752","0.7244680547714233","0.7244680547714233","0.7244680547714233","0.6946678119659424","0.6946678119659424","0.6946678119659424"
"7820","0.8288108494281768","0.8288108494281768","0.8288108494281768","1.0079650842666625","1.0079650842666625","1.0079650842666625","1.073745828151703","1.073745828151703","1.073745828151703","1.1390173194885254","1.1390173194885254","1.1390173194885254","0.6799988159179687","0.6799988159179687","0.6799988159179687","0.8147538737297058","0.8147538737297058","0.8147538737297058"
"8211","0.6656541033267975","0.6656541033267975","0.6656541033267975","0.6428537041664123","0.6428537041664123","0.6428537041664123","0.7541064314365387","0.7541064314365387","0.7541064314365387","1.1656416219711303","1.1656416219711303","1.1656416219711303","0.7881648310661316","0.7881648310661316","0.7881648310661316","1.0565597620010376","1.0565597620010376","1.0565597620010376"
"8602","0.8260555216789246","0.8260555216789246","0.8260555216789246","0.5768406239509583","0.5768406239509583","0.5768406239509583","0.5842987321853638","0.5842987321853638","0.5842987321853638","1.1837739845275879","1.1837739845275879","1.1837739845275879","0.700645563030243","0.700645563030243","0.700645563030243","0.6413590944766998","0.6413590944766998","0.6413590944766998"
"8993","0.909742160654068","0.909742160654068","0.909742160654068","1.0882603811740876","1.0882603811740876","1.0882603811740876","0.6363419059753418","0.6363419059753418","0.6363419059753418","1.2466973964691161","1.2466973964691161","1.2466973964691161","0.6717220861434936","0.6717220861434936","0.6717220861434936","0.5718683891296387","0.5718683891296387","0.5718683891296387"
"9384","0.6674812593460083","0.6674812593460083","0.6674812593460083","0.6810564609050751","0.6810564609050751","0.6810564609050751","0.755951325082779","0.755951325082779","0.755951325082779","1.2518678977966309","1.2518678977966309","1.2518678977966309","0.7584158042907715","0.7584158042907715","0.7584158042907715","1.0156149731636048","1.0156149731636048","1.0156149731636048"
"9775","0.6827367722988129","0.6827367722988129","0.6827367722988129","0.9269546415805817","0.9269546415805817","0.9269546415805817","0.6562915542602539","0.6562915542602539","0.6562915542602539","1.2509912130355836","1.2509912130355836","1.2509912130355836","0.8282941788673401","0.8282941788673401","0.8282941788673401","0.512783222579956","0.512783222579956","0.512783222579956"
"10166","0.7279982686519623","0.7279982686519623","0.7279982686519623","0.5597702363491058","0.5597702363491058","0.5597702363491058","1.106292554950714","1.106292554950714","1.106292554950714","1.2684908893585205","1.2684908893585205","1.2684908893585205","0.7129231651306153","0.7129231651306153","0.7129231651306153","0.622352934718132","0.622352934718132","0.622352934718132"
"10557","0.6364626207351685","0.6364626207351685","0.6364626207351685","1.2671812246322631","1.2671812246322631","1.2671812246322631","0.7596660215377807","0.7596660215377807","0.7596660215377807","1.281222278022766","1.281222278022766","1.281222278022766","0.7736990636825561","0.7736990636825561","0.7736990636825561","0.5864662537574769","0.5864662537574769","0.5864662537574769"
"10948","0.6414348971366882","0.6414348971366882","0.6414348971366882","0.565246672296524","0.565246672296524","0.565246672296524","0.9413502136230468","0.9413502136230468","0.9413502136230468","1.2893495964050292","1.2893495964050292","1.2893495964050292","0.7581456249237061","0.7581456249237061","0.7581456249237061","0.5331929403305053","0.5331929403305053","0.5331929403305053"
"11339","0.7035535531997681","0.7035535531997681","0.7035535531997681","0.7020620523929596","0.7020620523929596","0.7020620523929596","0.5621705871582031","0.5621705871582031","0.5621705871582031","1.3048698272705077","1.3048698272705077","1.3048698272705077","0.660672756767273","0.660672756767273","0.660672756767273","0.6643674746513367","0.6643674746513367","0.6643674746513367"
"11730","0.5847695469856262","0.5847695469856262","0.5847695469856262","0.773035154247284","0.773035154247284","0.773035154247284","0.6027677551031113","0.6027677551031113","0.6027677551031113","1.3551606182098388","1.3551606182098388","1.3551606182098388","0.689452257823944","0.689452257823944","0.689452257823944","0.7856335000991821","0.7856335000991821","0.7856335000991821"
"12121","0.7951979605197906","0.7951979605197906","0.7951979605197906","0.5914897518157959","0.5914897518157959","0.5914897518157959","0.6903478913068771","0.6903478913068771","0.6903478913068771","1.3206607593536377","1.3206607593536377","1.3206607593536377","0.8671730649948121","0.8671730649948121","0.8671730649948121","0.8837616724014282","0.8837616724014282","0.8837616724014282"
"12512","0.563643603515625","0.563643603515625","0.563643603515625","0.7561778356552123","0.7561778356552123","0.7561778356552123","1.1341451135635376","1.1341451135635376","1.1341451135635376","1.346702555847168","1.346702555847168","1.346702555847168","0.8556531509399414","0.8556531509399414","0.8556531509399414","0.5484598546981811","0.5484598546981811","0.5484598546981811"
"12903","0.5080758369922638","0.5080758369922638","0.5080758369922638","1.0550555740356444","1.0550555740356444","1.0550555740356444","0.5249865675926209","0.5249865675926209","0.5249865675926209","1.358504522705078","1.358504522705078","1.358504522705078","0.8278258805274963","0.8278258805274963","0.8278258805274963","0.5159446035385132","0.5159446035385132","0.5159446035385132"
"13294","1.3752275911331178","1.3752275911331178","1.3752275911331178","0.7004859789848328","0.7004859789848328","0.7004859789848328","0.6832279315948486","0.6832279315948486","0.6832279315948486","1.3640390548706054","1.3640390548706054","1.3640390548706054","0.6852109914779663","0.6852109914779663","0.6852109914779663","0.4793661964893341","0.4793661964893341","0.4793661964893341"
"13685","0.9506390548706055","0.9506390548706055","0.9506390548706055","0.6650555173873901","0.6650555173873901","0.6650555173873901","0.6285851810455322","0.6285851810455322","0.6285851810455322","1.358573903274536","1.358573903274536","1.358573903274536","0.8716673948287964","0.8716673948287964","0.8716673948287964","0.6766359271526337","0.6766359271526337","0.6766359271526337"
"14076","1.1580227085590362","1.1580227085590362","1.1580227085590362","0.6157361068487167","0.6157361068487167","0.6157361068487167","0.7953150084495545","0.7953150084495545","0.7953150084495545","1.4171675853729249","1.4171675853729249","1.4171675853729249","0.7721105293750763","0.7721105293750763","0.7721105293750763","0.560264775466919","0.560264775466919","0.560264775466919"
"14467","0.562751316356659","0.562751316356659","0.562751316356659","0.7427020430088043","0.7427020430088043","0.7427020430088043","1.2297882553100585","1.2297882553100585","1.2297882553100585","1.422997409439087","1.422997409439087","1.422997409439087","0.7219953672409057","0.7219953672409057","0.7219953672409057","0.5142464348316192","0.5142464348316192","0.5142464348316192"
"14858","1.036884419822693","1.036884419822693","1.036884419822693","0.5386655438423157","0.5386655438423157","0.5386655438423157","0.610129481124878","0.610129481124878","0.610129481124878","1.4306103515625","1.4306103515625","1.4306103515625","0.806400018119812","0.806400018119812","0.806400018119812","0.6217935980796814","0.6217935980796814","0.6217935980796814"
"15249","0.6205613491296769","0.6205613491296769","0.6205613491296769","0.5963347674369812","0.5963347674369812","0.5963347674369812","0.6822802785873413","0.6822802785873413","0.6822802785873413","1.4269344833374022","1.4269344833374022","1.4269344833374022","0.733813099193573","0.733813099193573","0.733813099193573","0.5838846054077148","0.5838846054077148","0.5838846054077148"
"15640","0.6020446717262268","0.6020446717262268","0.6020446717262268","0.5997929042100907","0.5997929042100907","0.5997929042100907","0.620958681678772","0.620958681678772","0.620958681678772","1.4822511333465576","1.4822511333465576","1.4822511333465576","0.8173904660224914","0.8173904660224914","0.8173904660224914","0.5389040267944336","0.5389040267944336","0.5389040267944336"
"16031","0.7191946329593658","0.7191946329593658","0.7191946329593658","0.6374851766109466","0.6374851766109466","0.6374851766109466","0.6339981833934784","0.6339981833934784","0.6339981833934784","1.4557093954086304","1.4557093954086304","1.4557093954086304","0.7478534957885742","0.7478534957885742","0.7478534957885742","0.565724025774002","0.565724025774002","0.565724025774002"
"16422","0.7260592063903809","0.7260592063903809","0.7260592063903809","0.9424824283599853","0.9424824283599853","0.9424824283599853","0.6390752088069915","0.6390752088069915","0.6390752088069915","1.4644855751037598","1.4644855751037598","1.4644855751037598","0.885752269935608","0.885752269935608","0.885752269935608","0.5707771119117737","0.5707771119117737","0.5707771119117737"
"16813","0.4702333685159683","0.4702333685159683","0.4702333685159683","1.4741335087776184","1.4741335087776184","1.4741335087776184","0.6336380388736725","0.6336380388736725","0.6336380388736725","1.4792224012374877","1.4792224012374877","1.4792224012374877","0.8786976349830627","0.8786976349830627","0.8786976349830627","0.5646034857273102","0.5646034857273102","0.5646034857273102"
"17204","0.6782225092411042","0.6782225092411042","0.6782225092411042","0.5123848877429962","0.5123848877429962","0.5123848877429962","0.639281978225708","0.639281978225708","0.639281978225708","1.6185111047744751","1.6185111047744751","1.6185111047744751","0.6435765937805176","0.6435765937805176","0.6435765937805176","0.7577873745918274","0.7577873745918274","0.7577873745918274"
"17595","0.6455073565006256","0.6455073565006256","0.6455073565006256","0.7612513505935669","0.7612513505935669","0.7612513505935669","1.0199981452941895","1.0199981452941895","1.0199981452941895","1.5021194023132325","1.5021194023132325","1.5021194023132325","0.8351441411018372","0.8351441411018372","0.8351441411018372","0.6931627473831177","0.6931627473831177","0.6931627473831177"
"17986","0.5584405789375305","0.5584405789375305","0.5584405789375305","0.5629321568012238","0.5629321568012238","0.5629321568012238","0.6728657553672791","0.6728657553672791","0.6728657553672791","1.5027436241149903","1.5027436241149903","1.5027436241149903","0.758160003566742","0.758160003566742","0.758160003566742","0.4880845986366272","0.4880845986366272","0.4880845986366272"
"18377","0.4893284556388855","0.4893284556388855","0.4893284556388855","0.6421474478721618","0.6421474478721618","0.6421474478721618","0.735596240234375","0.735596240234375","0.735596240234375","1.5593086345672607","1.5593086345672607","1.5593086345672607","0.818416312789917","0.818416312789917","0.818416312789917","0.6880033676147461","0.6880033676147461","0.6880033676147461"
"18768","0.6317285866260528","0.6317285866260528","0.6317285866260528","0.5232199717521667","0.5232199717521667","0.5232199717521667","0.5885761645793914","0.5885761645793914","0.5885761645793914","1.5290999778747558","1.5290999778747558","1.5290999778747558","0.6446698906898498","0.6446698906898498","0.6446698906898498","0.6071168638706207","0.6071168638706207","0.6071168638706207"
"19159","0.5448053924560546","0.5448053924560546","0.5448053924560546","0.6826104475975037","0.6826104475975037","0.6826104475975037","0.67828686170578","0.67828686170578","0.67828686170578","1.563614959716797","1.563614959716797","1.563614959716797","0.9667483379364014","0.9667483379364014","0.9667483379364014","0.5493509251594544","0.5493509251594544","0.5493509251594544"
"19550","0.5742228229761124","0.5742228229761124","0.5742228229761124","0.6716886635780335","0.6716886635780335","0.6716886635780335","0.5631577764511109","0.5631577764511109","0.5631577764511109","1.5804543405532836","1.5804543405532836","1.5804543405532836","0.6400169305801392","0.6400169305801392","0.6400169305801392","0.6386217045783996","0.6386217045783996","0.6386217045783996"
"19941","0.4602721368551254","0.4602721368551254","0.4602721368551254","1.308800613117218","1.308800613117218","1.308800613117218","0.5321791120529175","0.5321791120529175","0.5321791120529175","1.642268051147461","1.642268051147461","1.642268051147461","0.67006793384552","0.67006793384552","0.67006793384552","0.5395407236099243","0.5395407236099243","0.5395407236099243"
"20332","0.6776118030071259","0.6776118030071259","0.6776118030071259","0.6619291553497314","0.6619291553497314","0.6619291553497314","0.7415520425796509","0.7415520425796509","0.7415520425796509","1.5999753534317016","1.5999753534317016","1.5999753534317016","0.7016612043380738","0.7016612043380738","0.7016612043380738","0.929131976699829","0.929131976699829","0.929131976699829"
"20723","0.7037467870235443","0.7037467870235443","0.7037467870235443","0.5830762662887573","0.5830762662887573","0.5830762662887573","0.6372082895278931","0.6372082895278931","0.6372082895278931","1.6113230667114258","1.6113230667114258","1.6113230667114258","1.1933006732940674","1.1933006732940674","1.1933006732940674","0.48223456864356995","0.48223456864356995","0.48223456864356995"
"21114","0.4933037569522858","0.4933037569522858","0.4933037569522858","0.5887492667198181","0.5887492667198181","0.5887492667198181","0.5978806783676147","0.5978806783676147","0.5978806783676147","1.6046966365814208","1.6046966365814208","1.6046966365814208","0.6777875540733337","0.6777875540733337","0.6777875540733337","0.7721843364238739","0.7721843364238739","0.7721843364238739"
"21505","0.601988002204895","0.601988002204895","0.601988002204895","1.1131245347976684","1.1131245347976684","1.1131245347976684","0.6114550619125366","0.6114550619125366","0.6114550619125366","1.6653175788879395","1.6653175788879395","1.6653175788879395","0.9145109210968018","0.9145109210968018","0.9145109210968018","0.73711425075531","0.73711425075531","0.73711425075531"
"21896","1.284680808353424","1.284680808353424","1.284680808353424","0.5069122172832489","0.5069122172832489","0.5069122172832489","0.5929355373382569","0.5929355373382569","0.5929355373382569","1.6124306495666505","1.6124306495666505","1.6124306495666505","0.7137941619873047","0.7137941619873047","0.7137941619873047","0.5193857578277588","0.5193857578277588","0.5193857578277588"
"22287","0.61796857213974","0.61796857213974","0.61796857213974","0.6921120084762573","0.6921120084762573","0.6921120084762573","0.9444798403263092","0.9444798403263092","0.9444798403263092","1.6643435871124268","1.6643435871124268","1.6643435871124268","0.7739403570175171","0.7739403570175171","0.7739403570175171","0.5921073329925537","0.5921073329925537","0.5921073329925537"
"22678","0.8272857254028321","0.8272857254028321","0.8272857254028321","0.5254113878250122","0.5254113878250122","0.5254113878250122","0.5966038551568985","0.5966038551568985","0.5966038551568985","1.630062289428711","1.630062289428711","1.630062289428711","0.6579935715675354","0.6579935715675354","0.6579935715675354","0.5473763004779816","0.5473763004779816","0.5473763004779816"
"23069","0.7139158910751343","0.7139158910751343","0.7139158910751343","0.7208133337020874","0.7208133337020874","0.7208133337020874","0.5762251842498779","0.5762251842498779","0.5762251842498779","1.654390637588501","1.654390637588501","1.654390637588501","0.822410362625122","0.822410362625122","0.822410362625122","0.5126561761856079","0.5126561761856079","0.5126561761856079"
"23460","0.570888146352768","0.570888146352768","0.570888146352768","0.5880367583274841","0.5880367583274841","0.5880367583274841","0.6266227872848511","0.6266227872848511","0.6266227872848511","1.7175639347076417","1.7175639347076417","1.7175639347076417","0.7036639366149903","0.7036639366149903","0.7036639366149903","0.570640371799469","0.570640371799469","0.570640371799469"
"23851","0.521040609884262","0.521040609884262","0.521040609884262","0.49321531133651736","0.49321531133651736","0.49321531133651736","0.49635063190460205","0.49635063190460205","0.49635063190460205","1.6547323280334472","1.6547323280334472","1.6547323280334472","0.6579698991775512","0.6579698991775512","0.6579698991775512","0.5093425902366638","0.5093425902366638","0.5093425902366638"
"24242","0.593307610654831","0.593307610654831","0.593307610654831","1.1718563831329345","1.1718563831329345","1.1718563831329345","0.8899571098327637","0.8899571098327637","0.8899571098327637","1.6853376861572265","1.6853376861572265","1.6853376861572265","0.774661169719696","0.774661169719696","0.774661169719696","1.0009324451446533","1.0009324451446533","1.0009324451446533"
"24633","0.8501503917694092","0.8501503917694092","0.8501503917694092","0.4694943157196045","0.4694943157196045","0.4694943157196045","0.6007495522499084","0.6007495522499084","0.6007495522499084","2.1537540573120117","2.1537540573120117","2.1537540573120117","0.7449321046829224","0.7449321046829224","0.7449321046829224","0.4475789026260376","0.4475789026260376","0.4475789026260376"
"25024","0.535281055021286","0.535281055021286","0.535281055021286","0.5627784839630127","0.5627784839630127","0.5627784839630127","0.7155085571289063","0.7155085571289063","0.7155085571289063","1.718479967880249","1.718479967880249","1.718479967880249","0.677492818069458","0.677492818069458","0.677492818069458","0.5262665633201599","0.5262665633201599","0.5262665633201599"
"25415","0.515051073718071","0.515051073718071","0.515051073718071","0.6273003048896789","0.6273003048896789","0.6273003048896789","0.713055835723877","0.713055835723877","0.713055835723877","1.6950652927398682","1.6950652927398682","1.6950652927398682","0.6162402785301209","0.6162402785301209","0.6162402785301209","0.6272937183856964","0.6272937183856964","0.6272937183856964"
"25806","0.5198479406356812","0.5198479406356812","0.5198479406356812","0.9837343933105469","0.9837343933105469","0.9837343933105469","0.5800099865913391","0.5800099865913391","0.5800099865913391","1.7285987731933594","1.7285987731933594","1.7285987731933594","1.8282328914642334","1.8282328914642334","1.8282328914642334","0.6062338642120362","0.6062338642120362","0.6062338642120362"
"26197","0.7538228080749512","0.7538228080749512","0.7538228080749512","0.5863223977088928","0.5863223977088928","0.5863223977088928","0.5837898080825805","0.5837898080825805","0.5837898080825805","1.8035839136123657","1.8035839136123657","1.8035839136123657","0.7573744319915772","0.7573744319915772","0.7573744319915772","0.5914286497116089","0.5914286497116089","0.5914286497116089"
"26588","0.5159010851860046","0.5159010851860046","0.5159010851860046","0.8629967168807984","0.8629967168807984","0.8629967168807984","0.9072786456108093","0.9072786456108093","0.9072786456108093","1.7576492740631104","1.7576492740631104","1.7576492740631104","1.416789305305481","1.416789305305481","1.416789305305481","0.5314708766937256","0.5314708766937256","0.5314708766937256"
"26979","0.4981129709005356","0.4981129709005356","0.4981129709005356","0.5236275944232941","0.5236275944232941","0.5236275944232941","0.9151036885261535","0.9151036885261535","0.9151036885261535","1.9111750341415406","1.9111750341415406","1.9111750341415406","0.6290864789962769","0.6290864789962769","0.6290864789962769","1.0343142147064208","1.0343142147064208","1.0343142147064208"
"27370","2.3543027084350587","2.3543027084350587","2.3543027084350587","0.47331477613449097","0.47331477613449097","0.47331477613449097","0.7759681928157807","0.7759681928157807","0.7759681928157807","2.115068663787842","2.115068663787842","2.115068663787842","0.9784772855758667","0.9784772855758667","0.9784772855758667","1.11028837890625","1.11028837890625","1.11028837890625"
"27761","0.5104222609043121","0.5104222609043121","0.5104222609043121","0.5199854412555694","0.5199854412555694","0.5199854412555694","0.545403143453598","0.545403143453598","0.545403143453598","1.70329852104187","1.70329852104187","1.70329852104187","1.210668245124817","1.210668245124817","1.210668245124817","0.7733569761276246","0.7733569761276246","0.7733569761276246"
"28152","0.5279668136119843","0.5279668136119843","0.5279668136119843","0.7106777473449707","0.7106777473449707","0.7106777473449707","0.7346178457260132","0.7346178457260132","0.7346178457260132","1.735210258293152","1.735210258293152","1.735210258293152","0.6061339513778686","0.6061339513778686","0.6061339513778686","0.5136186256408691","0.5136186256408691","0.5136186256408691"
"28543","0.49534992356300356","0.49534992356300356","0.49534992356300356","0.5114569060325622","0.5114569060325622","0.5114569060325622","0.6010832284927368","0.6010832284927368","0.6010832284927368","1.7674513969421386","1.7674513969421386","1.7674513969421386","0.6900491613388061","0.6900491613388061","0.6900491613388061","0.6100754095077514","0.6100754095077514","0.6100754095077514"
"28934","0.7872484617710114","0.7872484617710114","0.7872484617710114","0.5992965647697449","0.5992965647697449","0.5992965647697449","0.5712714906692505","0.5712714906692505","0.5712714906692505","1.7660221923828126","1.7660221923828126","1.7660221923828126","0.661381273841858","0.661381273841858","0.661381273841858","0.737582663011551","0.737582663011551","0.737582663011551"
"29325","0.6752646031856537","0.6752646031856537","0.6752646031856537","0.6136282302856445","0.6136282302856445","0.6136282302856445","0.4798993088245392","0.4798993088245392","0.4798993088245392","1.7702793767929077","1.7702793767929077","1.7702793767929077","0.8757875051498413","0.8757875051498413","0.8757875051498413","0.4979512011528015","0.4979512011528015","0.4979512011528015"
"29716","0.5125138792872429","0.5125138792872429","0.5125138792872429","0.528456573343277","0.528456573343277","0.528456573343277","0.5819506776332856","0.5819506776332856","0.5819506776332856","1.7582220905303956","1.7582220905303956","1.7582220905303956","0.6275921394348144","0.6275921394348144","0.6275921394348144","0.6906735004425049","0.6906735004425049","0.6906735004425049"
